WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,0.000636013792397987
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.0042777999049756306
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,0.0018931375145549208
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.011310315067311541
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,-0.0005155576367762792
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,0.0033021036890248396
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,-0.007282856142418348
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.007575132191555318
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,0.0034733889502502223
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,-0.0027210469495380766
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,-0.004345525629056528
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,-0.008974315734754221
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,-0.0016492275724947073
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,0.006918052441513814
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.0025891024718833924
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.004120027137493881
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,-0.006886547918537604
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,-0.00416435807842813
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,0.0005371414732147201
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,-0.0016187577247858318
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.00708244498941611
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,0.00986284738844492
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,0.0014512523647173961
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.007039071989559116
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,-0.0033935628082937346
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,-0.00020330613598233455
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,-0.011171632815544919
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.01135429472531433
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,0.002889851324247299
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,-0.001295560305351729
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,0.0020994982582354252
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,-0.0041867614289835585
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,-0.003929012992519432
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,0.005850865611085818
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.003367117592593974
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,0.0060890447472027355
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,-0.0016905185584600703
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,-0.005618369793976661
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.00837990467027708
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,0.0012569544177612139
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,0.004412820975945671
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,0.005509293086697967
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,0.0004553509514064008
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,0.003352853682932329
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,0.00915256454374602
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,0.002374070934118293
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,0.011002083576280302
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,0.0028590855075687673
2019-11-04,2020-01-04,2019-11-14,MSFT,0.005204713187392253,0.0013369892994849661
2019-11-04,2020-01-04,2019-11-14,IBM,-0.004710900981992123,0.003893954509788582
2019-11-04,2020-01-04,2019-11-14,CRM,-0.006714168393733507,-0.007510914796181611
2019-11-04,2020-01-04,2019-11-14,INTU,-0.002899027736466167,0.0005771895064119163
2019-11-04,2020-01-04,2019-11-14,NOW,0.0163738695619633,-0.006492867152088889
2019-11-04,2020-01-04,2019-11-14,ACN,-0.004841959237806658,-0.004532955179234844
2019-11-04,2020-01-04,2019-11-14,TXN,-0.004038066732260857,4.009463341369119e-06
2019-11-04,2020-01-04,2019-11-14,ADBE,0.0023883999014373196,0.0031729530839412633
2019-11-04,2020-01-04,2019-11-14,MU,0.011748981906295999,0.011089782617208258
2019-11-04,2020-01-04,2019-11-14,PANW,-0.001610121043695114,0.005645148560265293
2019-11-04,2020-01-04,2019-11-15,MSFT,0.001964029200602636,0.0001349127131912264
2019-11-04,2020-01-04,2019-11-15,IBM,-0.0011722695867894227,0.003852820633770215
2019-11-04,2020-01-04,2019-11-15,CRM,-0.0031990441308764493,-0.004932069037390269
2019-11-04,2020-01-04,2019-11-15,INTU,0.008329795259836834,0.0002530993542175933
2019-11-04,2020-01-04,2019-11-15,NOW,0.023923703940632535,-0.005515464376534319
2019-11-04,2020-01-04,2019-11-15,ACN,0.005644930495759335,-0.004826052853840248
2019-11-04,2020-01-04,2019-11-15,TXN,-0.001435334347561055,0.000632214721090199
2019-11-04,2020-01-04,2019-11-15,ADBE,-0.0016459881067100873,0.002093553975185187
2019-11-04,2020-01-04,2019-11-15,MU,0.0018024653463049856,0.014871768793682254
2019-11-04,2020-01-04,2019-11-15,PANW,0.005934063954041351,0.01010160348839336
2019-11-04,2020-01-04,2019-11-18,MSFT,0.0009251426588219174,0.002465628560536883
2019-11-04,2020-01-04,2019-11-18,IBM,0.0021562312005701896,-0.0007113116621404012
2019-11-04,2020-01-04,2019-11-18,CRM,0.007903492967958359,-0.00497832094512103
2019-11-04,2020-01-04,2019-11-18,INTU,0.014974083776770687,0.0008626341102600232
2019-11-04,2020-01-04,2019-11-18,NOW,0.04351246865024752,-0.0016416171430086485
2019-11-04,2020-01-04,2019-11-18,ACN,0.0022085616445303153,-0.0068326340207901255
2019-11-04,2020-01-04,2019-11-18,TXN,0.00016843898720143483,-9.037321259466264e-05
2019-11-04,2020-01-04,2019-11-18,ADBE,0.012168818691541178,0.005129099574989529
2019-11-04,2020-01-04,2019-11-18,MU,-0.02533800913398651,0.012543681938182553
2019-11-04,2020-01-04,2019-11-18,PANW,-0.0010728162179387685,0.0033606845423311406
2019-11-04,2020-01-04,2019-11-19,MSFT,-0.001363827736324142,-0.0005706158048971079
2019-11-04,2020-01-04,2019-11-19,IBM,-0.006057120658805537,-0.0004132169528370992
2019-11-04,2020-01-04,2019-11-19,CRM,0.005219965252450683,-0.003530784892877504
2019-11-04,2020-01-04,2019-11-19,INTU,0.008237204346697408,2.9344759258960332e-06
2019-11-04,2020-01-04,2019-11-19,NOW,0.022694768796343644,-0.0024327223806911006
2019-11-04,2020-01-04,2019-11-19,ACN,0.0005798297394037672,-0.008130400765301722
2019-11-04,2020-01-04,2019-11-19,TXN,-0.009906399755287279,0.0008871001771453422
2019-11-04,2020-01-04,2019-11-19,ADBE,0.002092853630636588,0.003776279262937558
2019-11-04,2020-01-04,2019-11-19,MU,-0.017926931977333405,0.006588457791122191
2019-11-04,2020-01-04,2019-11-19,PANW,0.0025232074690795733,0.007253134379535851
2019-11-04,2020-01-04,2019-11-20,MSFT,0.0006470735333802207,-3.109294887575144e-05
2019-11-04,2020-01-04,2019-11-20,IBM,0.006387544647618491,-0.0012136443716651347
2019-11-04,2020-01-04,2019-11-20,CRM,-0.006456199524200904,-0.0021831162945895413
2019-11-04,2020-01-04,2019-11-20,INTU,-0.006937041056007875,0.0002714343775358294
2019-11-04,2020-01-04,2019-11-20,NOW,-0.012127469683442868,-0.003089306005618254
2019-11-04,2020-01-04,2019-11-20,ACN,-0.003121081760658318,-0.007065686171722467
2019-11-04,2020-01-04,2019-11-20,TXN,0.00046430533868472396,0.008515509901828333
2019-11-04,2020-01-04,2019-11-20,ADBE,-0.00274911197517208,0.0033139295314587544
2019-11-04,2020-01-04,2019-11-20,MU,0.0011438920922357976,0.012990317905645674
2019-11-04,2020-01-04,2019-11-20,PANW,-0.0029921645343443616,0.005115872801681016
2019-11-04,2020-01-04,2019-11-21,MSFT,-0.0014390513486985754,0.0037690296424690876
2019-11-04,2020-01-04,2019-11-21,IBM,0.0015610105349470236,-0.004582219573413974
2019-11-04,2020-01-04,2019-11-21,CRM,-0.002604699942608219,0.003465421750484909
2019-11-04,2020-01-04,2019-11-21,INTU,-0.04146191223865861,-0.0033091715800184184
2019-11-04,2020-01-04,2019-11-21,NOW,0.0009061762927596314,0.0004071330771707691
2019-11-04,2020-01-04,2019-11-21,ACN,-0.0027847538407942706,-0.00441279979277358
2019-11-04,2020-01-04,2019-11-21,TXN,0.005663134926067907,0.000796371468284787
2019-11-04,2020-01-04,2019-11-21,ADBE,-0.0005015756249113334,0.003007971843453462
2019-11-04,2020-01-04,2019-11-21,MU,0.004850311150711673,0.008803625694341911
2019-11-04,2020-01-04,2019-11-21,PANW,-0.001639955303763053,0.010012204654228134
2019-11-04,2020-01-04,2019-11-22,MSFT,0.003455961135588054,0.0044561115527342685
2019-11-04,2020-01-04,2019-11-22,IBM,0.004625922360942863,-0.008198876908032452
2019-11-04,2020-01-04,2019-11-22,CRM,-0.014263679774119877,0.007868298474515253
2019-11-04,2020-01-04,2019-11-22,INTU,-0.018053507143970842,0.0006032166002339279
2019-11-04,2020-01-04,2019-11-22,NOW,-0.008328825659918269,-0.002754797425373409
2019-11-04,2020-01-04,2019-11-22,ACN,0.0011370223002016234,-0.000825228798628486
2019-11-04,2020-01-04,2019-11-22,TXN,0.00958521768474977,-0.0028651917266106037
2019-11-04,2020-01-04,2019-11-22,ADBE,0.012472615226749327,0.004554322848288614
2019-11-04,2020-01-04,2019-11-22,MU,0.028463885502662576,0.008360630862480546
2019-11-04,2020-01-04,2019-11-22,PANW,0.006297498175533876,0.009954103186136229
2019-11-04,2020-01-04,2019-11-25,MSFT,0.0030944257958132543,0.00407694852886758
2019-11-04,2020-01-04,2019-11-25,IBM,-0.008667206797242841,0.00626887215126965
2019-11-04,2020-01-04,2019-11-25,CRM,0.002937114963970981,0.0041076576868489
2019-11-04,2020-01-04,2019-11-25,INTU,0.03207529049010391,0.003963669347459256
2019-11-04,2020-01-04,2019-11-25,NOW,-0.005376941923183761,-0.005627339851011774
2019-11-04,2020-01-04,2019-11-25,ACN,0.010710298060994177,-0.0018897909001491233
2019-11-04,2020-01-04,2019-11-25,TXN,-0.0011872111600406323,-0.00395481883604715
2019-11-04,2020-01-04,2019-11-25,ADBE,0.006386755278401446,0.00452628710978504
2019-11-04,2020-01-04,2019-11-25,MU,-0.019135765247863132,0.016215205335207823
2019-11-04,2020-01-04,2019-11-25,PANW,-0.050414738098567814,0.009984040518746636
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,0.0007724753499610398
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,-0.003416383953840477
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,0.002503134170619092
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,0.0013190368167047646
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,0.005288508209305504
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,0.00023468049992811754
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,0.005697361438450118
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,-0.0023025960598325847
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,0.0006387869070878201
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,0.006616411609900863
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,-0.0003873419210450843
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,-0.005738472061255904
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,0.00569225163266874
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,0.002370346593133764
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,-0.005997432623056958
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,-0.0005343770395959939
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,0.0030742689156523827
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,-0.00523546442243773
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.0005743765398951836
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,0.012112544424476126
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,-0.002754749983583562
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,0.002848386528164231
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,-0.005790789010682061
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,-0.007162306005287506
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,-0.009358521260974742
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,-0.0037129765527832564
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,0.007545365106730289
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,-0.007835468204512072
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,0.0031750072233907778
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,0.004043744971026706
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,0.001893781824940064
2019-11-04,2020-01-04,2019-12-02,IBM,0.0006947947837253707,0.011368230747176975
2019-11-04,2020-01-04,2019-12-02,CRM,0.010178414870393355,-0.006449741793386932
2019-11-04,2020-01-04,2019-12-02,INTU,-0.004548860992806738,-9.992947568214733e-05
2019-11-04,2020-01-04,2019-12-02,NOW,0.01262325933660866,-0.010441488162573995
2019-11-04,2020-01-04,2019-12-02,ACN,0.002429414430773266,0.001928130628772012
2019-11-04,2020-01-04,2019-12-02,TXN,-0.0021169036936917614,-0.005007365182185805
2019-11-04,2020-01-04,2019-12-02,ADBE,0.010469585904637585,-0.001559287229029338
2019-11-04,2020-01-04,2019-12-02,MU,-0.0183673468902514,0.0041856279714183675
2019-11-04,2020-01-04,2019-12-02,PANW,0.016864464657055683,0.011224655706248102
2019-11-04,2020-01-04,2019-12-03,MSFT,-0.002706911875653996,0.0006706376071812371
2019-11-04,2020-01-04,2019-12-03,IBM,-0.0073077295848832345,0.005551323008677631
2019-11-04,2020-01-04,2019-12-03,CRM,-0.03813638533658295,-0.007159601964513669
2019-11-04,2020-01-04,2019-12-03,INTU,-0.004076623088506934,-0.0011519834561338046
2019-11-04,2020-01-04,2019-12-03,NOW,-0.02499671380605165,-0.012999900581712014
2019-11-04,2020-01-04,2019-12-03,ACN,-0.002147447749185997,0.0010500035425245332
2019-11-04,2020-01-04,2019-12-03,TXN,0.015162651321049688,0.0030657303348632036
2019-11-04,2020-01-04,2019-12-03,ADBE,-0.010930175579961244,-0.0024611649393601128
2019-11-04,2020-01-04,2019-12-03,MU,0.01733331645607206,0.010062453644124473
2019-11-04,2020-01-04,2019-12-03,PANW,-0.012455437219080835,-7.050016277018056e-05
2019-11-04,2020-01-04,2019-12-04,MSFT,-0.0009664089715469179,0.0017790623472800633
2019-11-04,2020-01-04,2019-12-04,IBM,-0.0021062787280851526,0.004432397960144712
2019-11-04,2020-01-04,2019-12-04,CRM,0.009942541698961515,-0.016025099087478765
2019-11-04,2020-01-04,2019-12-04,INTU,-0.003348850581540299,-0.0006785311389468943
2019-11-04,2020-01-04,2019-12-04,NOW,-0.003947317965010897,-0.01533767820773344
2019-11-04,2020-01-04,2019-12-04,ACN,-0.00014743530821933258,0.006412593901443608
2019-11-04,2020-01-04,2019-12-04,TXN,0.002324133361197825,-0.003374898289049296
2019-11-04,2020-01-04,2019-12-04,ADBE,0.00021867515886152278,-0.00016223804149367705
2019-11-04,2020-01-04,2019-12-04,MU,0.005411170716965019,-0.005858496146910392
2019-11-04,2020-01-04,2019-12-04,PANW,0.012913466995240411,0.002816731210024521
2019-11-04,2020-01-04,2019-12-05,MSFT,0.0030032678028902573,0.0036878071966158356
2019-11-04,2020-01-04,2019-12-05,IBM,0.0007947672257858857,0.01074078177310955
2019-11-04,2020-01-04,2019-12-05,CRM,-0.01046299651191919,-0.0008937515040827263
2019-11-04,2020-01-04,2019-12-05,INTU,0.00032127957989913083,0.0025108211284343863
2019-11-04,2020-01-04,2019-12-05,NOW,-0.013126503765326581,-0.009871787009101124
2019-11-04,2020-01-04,2019-12-05,ACN,0.0043744021752085,-6.346513835520424e-05
2019-11-04,2020-01-04,2019-12-05,TXN,0.004364352438362122,6.70267374205307e-05
2019-11-04,2020-01-04,2019-12-05,ADBE,0.0014242801366825888,0.005616776372251473
2019-11-04,2020-01-04,2019-12-05,MU,0.018963797729143958,0.007156089957092058
2019-11-04,2020-01-04,2019-12-05,PANW,-0.019962837657288724,0.00454328473785684
2019-11-04,2020-01-04,2019-12-06,MSFT,0.0005928203651324921,0.0034802286274580757
2019-11-04,2020-01-04,2019-12-06,IBM,0.008417975161104188,0.0025180151495308085
2019-11-04,2020-01-04,2019-12-06,CRM,-0.0001913812624734007,0.0008049549253015774
2019-11-04,2020-01-04,2019-12-06,INTU,0.0015623995668124584,-0.00015419368277603147
2019-11-04,2020-01-04,2019-12-06,NOW,-0.005438839295290483,-0.01010526264053017
2019-11-04,2020-01-04,2019-12-06,ACN,0.0005955694787951615,-0.002185362288395824
2019-11-04,2020-01-04,2019-12-06,TXN,0.00013921992352231808,0.008045799763442094
2019-11-04,2020-01-04,2019-12-06,ADBE,0.005840562855677852,0.005142477044585655
2019-11-04,2020-01-04,2019-12-06,MU,-0.02771552693645055,0.006677041257981432
2019-11-04,2020-01-04,2019-12-06,PANW,0.0008040962373989553,-0.009585534262366583
2019-11-04,2020-01-04,2019-12-09,MSFT,-0.00042260330253882734,-0.0017771051584873974
2019-11-04,2020-01-04,2019-12-09,IBM,0.0010219033378293934,-0.0024591507125290898
2019-11-04,2020-01-04,2019-12-09,CRM,-0.0057610610503405065,-0.013219033907126828
2019-11-04,2020-01-04,2019-12-09,INTU,-0.012391728312712881,-0.006938924198458367
2019-11-04,2020-01-04,2019-12-09,NOW,-0.00972989179391068,-0.019410771043976167
2019-11-04,2020-01-04,2019-12-09,ACN,0.00035448877764653725,0.0027510427428662897
2019-11-04,2020-01-04,2019-12-09,TXN,-0.004066981620227887,0.004635624521956285
2019-11-04,2020-01-04,2019-12-09,ADBE,-0.008282627133383373,-0.010371579095118127
2019-11-04,2020-01-04,2019-12-09,MU,0.022840762171563566,-0.0008528996641758114
2019-11-04,2020-01-04,2019-12-09,PANW,-0.0014267568468226445,-0.01490531519775472
2019-11-04,2020-01-04,2019-12-10,MSFT,0.0008633856696798216,0.004472362856989547
2019-11-04,2020-01-04,2019-12-10,IBM,-0.004028555749652182,0.006807260332041939
2019-11-04,2020-01-04,2019-12-10,CRM,-0.002972140362145864,-0.007753882185257637
2019-11-04,2020-01-04,2019-12-10,INTU,-0.004572754754798113,0.005271491095942834
2019-11-04,2020-01-04,2019-12-10,NOW,-0.0009590300959951738,-0.014710721774297168
2019-11-04,2020-01-04,2019-12-10,ACN,-0.0008277578689759938,0.0071711015168139085
2019-11-04,2020-01-04,2019-12-10,TXN,0.01645407932725324,-0.006831460170960114
2019-11-04,2020-01-04,2019-12-10,ADBE,-0.00432188473712013,0.00563127048973698
2019-11-04,2020-01-04,2019-12-10,MU,0.03501847456870407,-0.0108155366551905
2019-11-04,2020-01-04,2019-12-10,PANW,0.004548919661343833,0.0022062670440795443
2019-11-04,2020-01-04,2019-12-11,MSFT,0.001576448656359785,-0.0018254869141809062
2019-11-04,2020-01-04,2019-12-11,IBM,0.003087861958616829,0.012455992450265388
2019-11-04,2020-01-04,2019-12-11,CRM,0.005492229369087869,-0.009508041483526276
2019-11-04,2020-01-04,2019-12-11,INTU,-0.005200811400567034,-0.006298056901808348
2019-11-04,2020-01-04,2019-12-11,NOW,-0.014748006046721844,-0.027900300815674146
2019-11-04,2020-01-04,2019-12-11,ACN,-0.0005672573563857526,0.0029777560287044605
2019-11-04,2020-01-04,2019-12-11,TXN,0.010419337073540378,0.0038316377651718063
2019-11-04,2020-01-04,2019-12-11,ADBE,-0.0012662838240722063,-0.014744669166263002
2019-11-04,2020-01-04,2019-12-11,MU,0.02613859605927298,-0.00045933265437696235
2019-11-04,2020-01-04,2019-12-11,PANW,-0.008918826991330566,0.0011994026946004965
2019-11-04,2020-01-04,2019-12-12,MSFT,0.0083455794581202,-0.006186737738823758
2019-11-04,2020-01-04,2019-12-12,IBM,-0.008275118228408878,-0.0026151684316872994
2019-11-04,2020-01-04,2019-12-12,CRM,0.015943554752032584,-0.025874447820638677
2019-11-04,2020-01-04,2019-12-12,INTU,0.027187551302058185,-0.009016540087184518
2019-11-04,2020-01-04,2019-12-12,NOW,0.02752010818566205,-0.024520684908296266
2019-11-04,2020-01-04,2019-12-12,ACN,0.013364054271356876,0.0034009691190243847
2019-11-04,2020-01-04,2019-12-12,TXN,0.004448709631452649,0.0015681960468853099
2019-11-04,2020-01-04,2019-12-12,ADBE,0.03908285720592003,-0.0167290625970074
