WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.0005455709841861221
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,-0.003708160463355385
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.011494504503278666
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,-0.006871256614060841
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.00616224072102922
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.0018606255114804182
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,0.0009073538818809559
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,-0.010933098475476289
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,-0.0022341956672834494
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,-0.0039016936938312758
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,-0.0004753591294463203
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,-0.005575080989507888
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,-0.0009589214698623573
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,-0.011623020072695072
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,0.000773821524543597
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.005097560930046866
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,-0.0029196168695749076
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,-0.01283363390347269
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,-0.015498238447064355
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,-0.0011254621138298807
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,-0.0019015835952460123
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.0010726402270329197
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,0.007040723282519818
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,0.001942092675494824
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.007189491937679407
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,-0.002069512336407209
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.002076127267795558
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,-0.016979787607431338
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.004694292758626306
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,0.002276907703024569
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,-0.009919898440877012
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,-0.00032205053226945263
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,-0.009846955973120464
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,-0.004167596531186793
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,-0.00011628537414325787
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.0027009268389485684
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,-0.0019038680131693373
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,-0.010134465546347315
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,-0.021116737376240636
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.0007246967952467989
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,0.005104793192436749
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,0.00010101793206590852
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,0.0011043303227388675
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,0.006191452919949939
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,0.001375720434275774
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,0.0041859412017298606
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,0.006856201767828169
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,0.004983738969660988
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,0.011202734772532294
2019-11-04,2020-01-04,2019-11-14,MSFT,0.005204713187392253,0.002227847139857699
2019-11-04,2020-01-04,2019-11-14,IBM,-0.004710900981992123,0.0014729953858850673
2019-11-04,2020-01-04,2019-11-14,CRM,-0.006714168393733507,0.004942388045059866
2019-11-04,2020-01-04,2019-11-14,INTU,-0.002899027736466167,0.004111704136474178
2019-11-04,2020-01-04,2019-11-14,NOW,0.0163738695619633,0.002404938048540286
2019-11-04,2020-01-04,2019-11-14,ACN,-0.004841959237806658,0.005663847866757131
2019-11-04,2020-01-04,2019-11-14,TXN,-0.004038066732260857,-0.0064887847771505774
2019-11-04,2020-01-04,2019-11-14,ADBE,0.0023883999014373196,0.001560479289898056
2019-11-04,2020-01-04,2019-11-14,MU,0.011748981906295999,0.007066054660846809
2019-11-04,2020-01-04,2019-11-14,PANW,-0.001610121043695114,0.004388794719626539
2019-11-04,2020-01-04,2019-11-15,MSFT,0.001964029200602636,0.003460807640705283
2019-11-04,2020-01-04,2019-11-15,IBM,-0.0011722695867894227,0.002178630222932626
2019-11-04,2020-01-04,2019-11-15,CRM,-0.0031990441308764493,0.00947779870398792
2019-11-04,2020-01-04,2019-11-15,INTU,0.008329795259836834,0.0036493382516715103
2019-11-04,2020-01-04,2019-11-15,NOW,0.023923703940632535,0.0060239009645041966
2019-11-04,2020-01-04,2019-11-15,ACN,0.005644930495759335,0.0047033275456462124
2019-11-04,2020-01-04,2019-11-15,TXN,-0.001435334347561055,-0.0009451899219629131
2019-11-04,2020-01-04,2019-11-15,ADBE,-0.0016459881067100873,0.005476647169121961
2019-11-04,2020-01-04,2019-11-15,MU,0.0018024653463049856,0.01681587646315011
2019-11-04,2020-01-04,2019-11-15,PANW,0.005934063954041351,0.012282545986851837
2019-11-04,2020-01-04,2019-11-18,MSFT,0.0009251426588219174,-3.3837134014391376e-05
2019-11-04,2020-01-04,2019-11-18,IBM,0.0021562312005701896,0.0017789722798894551
2019-11-04,2020-01-04,2019-11-18,CRM,0.007903492967958359,0.0070362400059158945
2019-11-04,2020-01-04,2019-11-18,INTU,0.014974083776770687,0.006967940878595015
2019-11-04,2020-01-04,2019-11-18,NOW,0.04351246865024752,-0.00011859900677194484
2019-11-04,2020-01-04,2019-11-18,ACN,0.0022085616445303153,0.006742132164621024
2019-11-04,2020-01-04,2019-11-18,TXN,0.00016843898720143483,-0.005429849847879758
2019-11-04,2020-01-04,2019-11-18,ADBE,0.012168818691541178,0.0021261835138853672
2019-11-04,2020-01-04,2019-11-18,MU,-0.02533800913398651,0.009491270964705655
2019-11-04,2020-01-04,2019-11-18,PANW,-0.0010728162179387685,0.008348189299668516
2019-11-04,2020-01-04,2019-11-19,MSFT,-0.001363827736324142,0.000597692315459484
2019-11-04,2020-01-04,2019-11-19,IBM,-0.006057120658805537,0.0020412515312305856
2019-11-04,2020-01-04,2019-11-19,CRM,0.005219965252450683,0.0018419518905264936
2019-11-04,2020-01-04,2019-11-19,INTU,0.008237204346697408,-0.0007785027382399418
2019-11-04,2020-01-04,2019-11-19,NOW,0.022694768796343644,0.011005434898931942
2019-11-04,2020-01-04,2019-11-19,ACN,0.0005798297394037672,-0.004639893890971832
2019-11-04,2020-01-04,2019-11-19,TXN,-0.009906399755287279,0.011094075718363782
2019-11-04,2020-01-04,2019-11-19,ADBE,0.002092853630636588,0.004197278519344155
2019-11-04,2020-01-04,2019-11-19,MU,-0.017926931977333405,0.01952450136279644
2019-11-04,2020-01-04,2019-11-19,PANW,0.0025232074690795733,0.011208173707910466
2019-11-04,2020-01-04,2019-11-20,MSFT,0.0006470735333802207,-0.0005965810546141333
2019-11-04,2020-01-04,2019-11-20,IBM,0.006387544647618491,-0.0011043037351435453
2019-11-04,2020-01-04,2019-11-20,CRM,-0.006456199524200904,0.006383199735500432
2019-11-04,2020-01-04,2019-11-20,INTU,-0.006937041056007875,0.0017360702950604658
2019-11-04,2020-01-04,2019-11-20,NOW,-0.012127469683442868,0.00833396145397453
2019-11-04,2020-01-04,2019-11-20,ACN,-0.003121081760658318,-0.002394900790569057
2019-11-04,2020-01-04,2019-11-20,TXN,0.00046430533868472396,-0.0005141438101142394
2019-11-04,2020-01-04,2019-11-20,ADBE,-0.00274911197517208,0.012289832095643025
2019-11-04,2020-01-04,2019-11-20,MU,0.0011438920922357976,0.004577157857720146
2019-11-04,2020-01-04,2019-11-20,PANW,-0.0029921645343443616,0.009388255018394154
2019-11-04,2020-01-04,2019-11-21,MSFT,-0.0014390513486985754,-0.00010475410287741143
2019-11-04,2020-01-04,2019-11-21,IBM,0.0015610105349470236,0.00032606388306801457
2019-11-04,2020-01-04,2019-11-21,CRM,-0.002604699942608219,0.01232340179260804
2019-11-04,2020-01-04,2019-11-21,INTU,-0.04146191223865861,0.004106754762078277
2019-11-04,2020-01-04,2019-11-21,NOW,0.0009061762927596314,0.019776995215907665
2019-11-04,2020-01-04,2019-11-21,ACN,-0.0027847538407942706,-0.0059531421306180205
2019-11-04,2020-01-04,2019-11-21,TXN,0.005663134926067907,0.016546072572490234
2019-11-04,2020-01-04,2019-11-21,ADBE,-0.0005015756249113334,0.016563031670076684
2019-11-04,2020-01-04,2019-11-21,MU,0.004850311150711673,0.041143864619443284
2019-11-04,2020-01-04,2019-11-21,PANW,-0.001639955303763053,0.01547340461186775
2019-11-04,2020-01-04,2019-11-22,MSFT,0.003455961135588054,0.002194025166597615
2019-11-04,2020-01-04,2019-11-22,IBM,0.004625922360942863,0.008943209180922285
2019-11-04,2020-01-04,2019-11-22,CRM,-0.014263679774119877,0.01769011606349399
2019-11-04,2020-01-04,2019-11-22,INTU,-0.018053507143970842,0.009201230725110837
2019-11-04,2020-01-04,2019-11-22,NOW,-0.008328825659918269,0.01709093948944442
2019-11-04,2020-01-04,2019-11-22,ACN,0.0011370223002016234,-0.0023119643288584467
2019-11-04,2020-01-04,2019-11-22,TXN,0.00958521768474977,0.01246166760388835
2019-11-04,2020-01-04,2019-11-22,ADBE,0.012472615226749327,0.015431874328470445
2019-11-04,2020-01-04,2019-11-22,MU,0.028463885502662576,0.038450691734321134
2019-11-04,2020-01-04,2019-11-22,PANW,0.006297498175533876,0.014045388692724193
2019-11-04,2020-01-04,2019-11-25,MSFT,0.0030944257958132543,0.0012640649986692973
2019-11-04,2020-01-04,2019-11-25,IBM,-0.008667206797242841,0.006149958106369205
2019-11-04,2020-01-04,2019-11-25,CRM,0.002937114963970981,0.0067941629810093695
2019-11-04,2020-01-04,2019-11-25,INTU,0.03207529049010391,0.007623831948083409
2019-11-04,2020-01-04,2019-11-25,NOW,-0.005376941923183761,0.012128232110326648
2019-11-04,2020-01-04,2019-11-25,ACN,0.010710298060994177,-0.0009363382726152747
2019-11-04,2020-01-04,2019-11-25,TXN,-0.0011872111600406323,0.013619324075530652
2019-11-04,2020-01-04,2019-11-25,ADBE,0.006386755278401446,0.011738838156698458
2019-11-04,2020-01-04,2019-11-25,MU,-0.019135765247863132,0.03237603508962522
2019-11-04,2020-01-04,2019-11-25,PANW,-0.050414738098567814,0.010010114378006715
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,0.0046683234885782484
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,0.0015251294443540404
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,0.0036990785767302722
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,0.0026910860373180034
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,0.013677713991890163
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,0.00020478079578837622
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,0.00828883834696235
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,-0.00465868581512614
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,0.016968121679866242
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,-0.0006255545389250922
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,-0.001574054389018681
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,-0.007957633362652344
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,0.014606280378248007
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,-0.00035137481447076557
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,0.006418317034792285
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,0.0018407069315666616
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,-0.00037751149167572734
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,-0.0006683297704594591
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.011678228300897037
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,0.006196707204937498
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,0.0031367917916739667
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,-0.0046266327780735824
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,0.008633411441646697
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,-0.007823344373234694
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,0.013609189124326154
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,1.810612775597235e-05
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,-0.00043284306310038996
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,-0.005257803305011274
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,-0.0035899242965511955
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,-0.012035787844373194
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,0.008399062282386157
2019-11-04,2020-01-04,2019-12-02,IBM,0.0006947947837253707,0.0010013503451550216
2019-11-04,2020-01-04,2019-12-02,CRM,0.010178414870393355,0.0019583707919284227
2019-11-04,2020-01-04,2019-12-02,INTU,-0.004548860992806738,0.006188009335143965
2019-11-04,2020-01-04,2019-12-02,NOW,0.01262325933660866,0.008082812150051584
2019-11-04,2020-01-04,2019-12-02,ACN,0.002429414430773266,0.00656335799525431
2019-11-04,2020-01-04,2019-12-02,TXN,-0.0021169036936917614,-0.0032506011820240123
2019-11-04,2020-01-04,2019-12-02,ADBE,0.010469585904637585,0.013076639484934895
2019-11-04,2020-01-04,2019-12-02,MU,-0.0183673468902514,-0.01831259361050564
2019-11-04,2020-01-04,2019-12-02,PANW,0.016864464657055683,-0.0004891059279853265
2019-11-04,2020-01-04,2019-12-03,MSFT,-0.002706911875653996,0.00028659216537391314
2019-11-04,2020-01-04,2019-12-03,IBM,-0.0073077295848832345,-0.009119669710092168
2019-11-04,2020-01-04,2019-12-03,CRM,-0.03813638533658295,-0.007846575711258408
2019-11-04,2020-01-04,2019-12-03,INTU,-0.004076623088506934,-0.00220852636706013
2019-11-04,2020-01-04,2019-12-03,NOW,-0.02499671380605165,0.0009260640482485659
2019-11-04,2020-01-04,2019-12-03,ACN,-0.002147447749185997,-0.0003197032629022045
2019-11-04,2020-01-04,2019-12-03,TXN,0.015162651321049688,-0.0035095125756547723
2019-11-04,2020-01-04,2019-12-03,ADBE,-0.010930175579961244,7.899728501314266e-05
2019-11-04,2020-01-04,2019-12-03,MU,0.01733331645607206,-0.010775809153360542
2019-11-04,2020-01-04,2019-12-03,PANW,-0.012455437219080835,-0.00863823732584722
2019-11-04,2020-01-04,2019-12-04,MSFT,-0.0009664089715469179,0.002296258340186463
2019-11-04,2020-01-04,2019-12-04,IBM,-0.0021062787280851526,-0.006840266609330502
2019-11-04,2020-01-04,2019-12-04,CRM,0.009942541698961515,-0.008825337818120853
2019-11-04,2020-01-04,2019-12-04,INTU,-0.003348850581540299,0.005269863154615238
2019-11-04,2020-01-04,2019-12-04,NOW,-0.003947317965010897,0.008329892114857294
2019-11-04,2020-01-04,2019-12-04,ACN,-0.00014743530821933258,-0.0001750761388779287
2019-11-04,2020-01-04,2019-12-04,TXN,0.002324133361197825,0.0067117154378775095
2019-11-04,2020-01-04,2019-12-04,ADBE,0.00021867515886152278,7.507734208686014e-05
2019-11-04,2020-01-04,2019-12-04,MU,0.005411170716965019,-0.007572974155948756
2019-11-04,2020-01-04,2019-12-04,PANW,0.012913466995240411,-0.0038904980824585635
2019-11-04,2020-01-04,2019-12-05,MSFT,0.0030032678028902573,-0.001229251641011606
2019-11-04,2020-01-04,2019-12-05,IBM,0.0007947672257858857,-0.010253031890381962
2019-11-04,2020-01-04,2019-12-05,CRM,-0.01046299651191919,-0.008010320616826551
2019-11-04,2020-01-04,2019-12-05,INTU,0.00032127957989913083,-0.0050624936647813545
2019-11-04,2020-01-04,2019-12-05,NOW,-0.013126503765326581,-0.0028224486733263365
2019-11-04,2020-01-04,2019-12-05,ACN,0.0043744021752085,0.0027848260006469714
2019-11-04,2020-01-04,2019-12-05,TXN,0.004364352438362122,-0.017614002203605275
2019-11-04,2020-01-04,2019-12-05,ADBE,0.0014242801366825888,-0.006707172883026803
2019-11-04,2020-01-04,2019-12-05,MU,0.018963797729143958,-0.00532410356160985
2019-11-04,2020-01-04,2019-12-05,PANW,-0.019962837657288724,-0.006934142475197504
2019-11-04,2020-01-04,2019-12-06,MSFT,0.0005928203651324921,-0.0022427983764704605
2019-11-04,2020-01-04,2019-12-06,IBM,0.008417975161104188,-0.004160033645646071
2019-11-04,2020-01-04,2019-12-06,CRM,-0.0001913812624734007,-0.007089346492397726
2019-11-04,2020-01-04,2019-12-06,INTU,0.0015623995668124584,-0.004996330387126589
2019-11-04,2020-01-04,2019-12-06,NOW,-0.005438839295290483,-0.008902284220777521
2019-11-04,2020-01-04,2019-12-06,ACN,0.0005955694787951615,-0.0005361429707474141
2019-11-04,2020-01-04,2019-12-06,TXN,0.00013921992352231808,-0.0019035584005111686
2019-11-04,2020-01-04,2019-12-06,ADBE,0.005840562855677852,-0.00620579101035849
2019-11-04,2020-01-04,2019-12-06,MU,-0.02771552693645055,0.003686082103793658
2019-11-04,2020-01-04,2019-12-06,PANW,0.0008040962373989553,-0.009607120972044785
2019-11-04,2020-01-04,2019-12-09,MSFT,-0.00042260330253882734,8.943722361145351e-05
2019-11-04,2020-01-04,2019-12-09,IBM,0.0010219033378293934,-0.0008919999579691479
2019-11-04,2020-01-04,2019-12-09,CRM,-0.0057610610503405065,0.0073350699748727845
2019-11-04,2020-01-04,2019-12-09,INTU,-0.012391728312712881,0.003909502113610013
2019-11-04,2020-01-04,2019-12-09,NOW,-0.00972989179391068,0.0040310713569330124
2019-11-04,2020-01-04,2019-12-09,ACN,0.00035448877764653725,0.004109785003715282
2019-11-04,2020-01-04,2019-12-09,TXN,-0.004066981620227887,0.0001399844841825963
2019-11-04,2020-01-04,2019-12-09,ADBE,-0.008282627133383373,0.00276318077409664
2019-11-04,2020-01-04,2019-12-09,MU,0.022840762171563566,0.0020501391273191243
2019-11-04,2020-01-04,2019-12-09,PANW,-0.0014267568468226445,0.0027663711013192977
2019-11-04,2020-01-04,2019-12-10,MSFT,0.0008633856696798216,-0.0006451013391520387
2019-11-04,2020-01-04,2019-12-10,IBM,-0.004028555749652182,0.0033221420481883593
2019-11-04,2020-01-04,2019-12-10,CRM,-0.002972140362145864,-0.008555907403025809
2019-11-04,2020-01-04,2019-12-10,INTU,-0.004572754754798113,0.007902929060411274
2019-11-04,2020-01-04,2019-12-10,NOW,-0.0009590300959951738,-0.007146167063254728
2019-11-04,2020-01-04,2019-12-10,ACN,-0.0008277578689759938,-0.0008529249076583309
2019-11-04,2020-01-04,2019-12-10,TXN,0.01645407932725324,-0.0018107354691531143
2019-11-04,2020-01-04,2019-12-10,ADBE,-0.00432188473712013,-0.0007169478667667639
2019-11-04,2020-01-04,2019-12-10,MU,0.03501847456870407,0.0012480008135056443
2019-11-04,2020-01-04,2019-12-10,PANW,0.004548919661343833,-0.002336172221870441
2019-11-04,2020-01-04,2019-12-11,MSFT,0.001576448656359785,0.0007127113450418538
2019-11-04,2020-01-04,2019-12-11,IBM,0.003087861958616829,0.00128426331858581
2019-11-04,2020-01-04,2019-12-11,CRM,0.005492229369087869,0.00015458455173995774
2019-11-04,2020-01-04,2019-12-11,INTU,-0.005200811400567034,-6.678762632094282e-06
2019-11-04,2020-01-04,2019-12-11,NOW,-0.014748006046721844,-0.0002749816593608703
2019-11-04,2020-01-04,2019-12-11,ACN,-0.0005672573563857526,0.002235820331134482
2019-11-04,2020-01-04,2019-12-11,TXN,0.010419337073540378,-0.0022213608496851715
2019-11-04,2020-01-04,2019-12-11,ADBE,-0.0012662838240722063,-0.0007401125599438928
2019-11-04,2020-01-04,2019-12-11,MU,0.02613859605927298,0.008090428726768715
2019-11-04,2020-01-04,2019-12-11,PANW,-0.008918826991330566,-0.0004999316021809641
2019-11-04,2020-01-04,2019-12-12,MSFT,0.0083455794581202,6.169593166027775e-05
2019-11-04,2020-01-04,2019-12-12,IBM,-0.008275118228408878,-0.005513715228033446
2019-11-04,2020-01-04,2019-12-12,CRM,0.015943554752032584,0.010511855853319697
2019-11-04,2020-01-04,2019-12-12,INTU,0.027187551302058185,-0.0003066700691396482
2019-11-04,2020-01-04,2019-12-12,NOW,0.02752010818566205,0.002833061714582352
2019-11-04,2020-01-04,2019-12-12,ACN,0.013364054271356876,-0.0005962696494407119
2019-11-04,2020-01-04,2019-12-12,TXN,0.004448709631452649,0.0036493387386747466
