WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,-0.0034698132225583446
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,0.003750587062453692
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,0.00776915599824634
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,0.007028996532093343
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,0.00030420551057063524
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,0.0032795540972397528
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,0.004831606581440418
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,-0.010797391645150698
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,0.004917288848443765
2019-11-04,2020-01-04,2019-11-20,MSFT,0.0006470735333802207,-3.8581969650162344e-05
2019-11-04,2020-01-04,2019-11-20,IBM,0.006387544647618491,-4.420046067851757e-05
2019-11-04,2020-01-04,2019-11-20,CRM,-0.006456199524200904,-0.002595583275108113
2019-11-04,2020-01-04,2019-11-20,INTU,-0.006937041056007875,-0.0006019126897278542
2019-11-04,2020-01-04,2019-11-20,NOW,-0.012127469683442868,-0.009687049656794998
2019-11-04,2020-01-04,2019-11-20,ACN,-0.003121081760658318,0.0026835451620711506
2019-11-04,2020-01-04,2019-11-20,TXN,0.00046430533868472396,-0.00792741543363418
2019-11-04,2020-01-04,2019-11-20,ADBE,-0.00274911197517208,-0.001646498683850519
2019-11-04,2020-01-04,2019-11-20,MU,0.0011438920922357976,-0.007803063176945928
2019-11-04,2020-01-04,2019-11-20,PANW,-0.0029921645343443616,0.0016153250797269674
2019-11-04,2020-01-04,2019-11-21,MSFT,-0.0014390513486985754,-0.0022177636307918426
2019-11-04,2020-01-04,2019-11-21,IBM,0.0015610105349470236,0.0034799431069974063
2019-11-04,2020-01-04,2019-11-21,CRM,-0.002604699942608219,-0.015784672066001842
2019-11-04,2020-01-04,2019-11-21,INTU,-0.04146191223865861,-0.0018490008866297266
2019-11-04,2020-01-04,2019-11-21,NOW,0.0009061762927596314,-0.028762008006871682
2019-11-04,2020-01-04,2019-11-21,ACN,-0.0027847538407942706,0.003667024520412919
2019-11-04,2020-01-04,2019-11-21,TXN,0.005663134926067907,-0.002095363212759793
2019-11-04,2020-01-04,2019-11-21,ADBE,-0.0005015756249113334,-0.0036940048511629594
2019-11-04,2020-01-04,2019-11-21,MU,0.004850311150711673,-0.016745736588468785
2019-11-04,2020-01-04,2019-11-21,PANW,-0.001639955303763053,0.00040918520097342096
2019-11-04,2020-01-04,2019-11-22,MSFT,0.003455961135588054,-0.0013592562844590506
2019-11-04,2020-01-04,2019-11-22,IBM,0.004625922360942863,-0.0023034396627978878
2019-11-04,2020-01-04,2019-11-22,CRM,-0.014263679774119877,-0.009795334979228753
2019-11-04,2020-01-04,2019-11-22,INTU,-0.018053507143970842,-0.0026419821331359087
2019-11-04,2020-01-04,2019-11-22,NOW,-0.008328825659918269,-0.0272051019393491
2019-11-04,2020-01-04,2019-11-22,ACN,0.0011370223002016234,0.0016533693930890418
2019-11-04,2020-01-04,2019-11-22,TXN,0.00958521768474977,-0.005476336442616992
2019-11-04,2020-01-04,2019-11-22,ADBE,0.012472615226749327,-0.002901617707592381
2019-11-04,2020-01-04,2019-11-22,MU,0.028463885502662576,-0.007543373835940097
2019-11-04,2020-01-04,2019-11-22,PANW,0.006297498175533876,0.002253764924364987
2019-11-04,2020-01-04,2019-11-25,MSFT,0.0030944257958132543,0.0003785966430321848
2019-11-04,2020-01-04,2019-11-25,IBM,-0.008667206797242841,0.00011599929167229253
2019-11-04,2020-01-04,2019-11-25,CRM,0.002937114963970981,-0.002152052787993736
2019-11-04,2020-01-04,2019-11-25,INTU,0.03207529049010391,-6.632200162336285e-05
2019-11-04,2020-01-04,2019-11-25,NOW,-0.005376941923183761,-0.021678063690881582
2019-11-04,2020-01-04,2019-11-25,ACN,0.010710298060994177,0.004815976980531806
2019-11-04,2020-01-04,2019-11-25,TXN,-0.0011872111600406323,-0.012001592397581482
2019-11-04,2020-01-04,2019-11-25,ADBE,0.006386755278401446,1.9440934918259418e-06
2019-11-04,2020-01-04,2019-11-25,MU,-0.019135765247863132,0.002267669480388125
2019-11-04,2020-01-04,2019-11-25,PANW,-0.050414738098567814,0.002703948884656874
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,0.0038396751215229123
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,0.004499939438620217
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,0.018331556092406553
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,0.004960955878203739
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,0.014704492082822053
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,0.0022555281541183168
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,0.00589938086278208
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,0.007171148840202101
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,0.016063558849680585
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,-0.0004114307766232956
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,-0.00017090886432031508
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,0.002428232781113302
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,-0.0034200971628083484
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,-0.002411385166878978
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,-0.00876832376899074
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,0.0025921176083075546
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,0.010525676702413974
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,-0.0018220349304724772
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.016016488250202156
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,-0.004902819817337683
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,0.0014226484823564377
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,0.00013390932355270512
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,-0.008875321762594318
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,-0.0019294599616005432
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,-0.01795732935934377
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,0.0013532775553238752
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,0.0038312996844098784
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,-0.0022523672930443894
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,0.004713392014976335
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,-0.0063643247043262035
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,0.000435975535368002
2019-11-04,2020-01-04,2019-12-02,IBM,0.0006947947837253707,-0.008297887761685212
2019-11-04,2020-01-04,2019-12-02,CRM,0.010178414870393355,-0.020036443946968834
2019-11-04,2020-01-04,2019-12-02,INTU,-0.004548860992806738,-0.005795583392151455
2019-11-04,2020-01-04,2019-12-02,NOW,0.01262325933660866,-0.030927400144834853
2019-11-04,2020-01-04,2019-12-02,ACN,0.002429414430773266,-0.0014725596763916207
2019-11-04,2020-01-04,2019-12-02,TXN,-0.0021169036936917614,-0.005996563359741112
2019-11-04,2020-01-04,2019-12-02,ADBE,0.010469585904637585,-0.008298757885852815
2019-11-04,2020-01-04,2019-12-02,MU,-0.0183673468902514,-0.0022041200236471575
2019-11-04,2020-01-04,2019-12-02,PANW,0.016864464657055683,-0.0031079737421509024
2019-11-04,2020-01-04,2019-12-03,MSFT,-0.002706911875653996,0.002340639685746445
2019-11-04,2020-01-04,2019-12-03,IBM,-0.0073077295848832345,0.0013598703181365774
2019-11-04,2020-01-04,2019-12-03,CRM,-0.03813638533658295,-0.009104904196312913
2019-11-04,2020-01-04,2019-12-03,INTU,-0.004076623088506934,0.00013100534567731935
2019-11-04,2020-01-04,2019-12-03,NOW,-0.02499671380605165,-0.005296525185292554
2019-11-04,2020-01-04,2019-12-03,ACN,-0.002147447749185997,0.0015216546907981167
2019-11-04,2020-01-04,2019-12-03,TXN,0.015162651321049688,0.003940529168839781
2019-11-04,2020-01-04,2019-12-03,ADBE,-0.010930175579961244,0.003026471290486006
2019-11-04,2020-01-04,2019-12-03,MU,0.01733331645607206,-0.0010130611946749272
2019-11-04,2020-01-04,2019-12-03,PANW,-0.012455437219080835,-0.021456882895333044
2019-11-04,2020-01-04,2019-12-04,MSFT,-0.0009664089715469179,0.002176539463435474
2019-11-04,2020-01-04,2019-12-04,IBM,-0.0021062787280851526,-0.0010404641673357343
2019-11-04,2020-01-04,2019-12-04,CRM,0.009942541698961515,0.0024630566235480894
2019-11-04,2020-01-04,2019-12-04,INTU,-0.003348850581540299,-0.0017443829046106117
2019-11-04,2020-01-04,2019-12-04,NOW,-0.003947317965010897,0.0014024259542031073
2019-11-04,2020-01-04,2019-12-04,ACN,-0.00014743530821933258,0.002851054763957121
2019-11-04,2020-01-04,2019-12-04,TXN,0.002324133361197825,0.0035053650046571673
2019-11-04,2020-01-04,2019-12-04,ADBE,0.00021867515886152278,0.00348994934516764
2019-11-04,2020-01-04,2019-12-04,MU,0.005411170716965019,-0.0015961659995209901
2019-11-04,2020-01-04,2019-12-04,PANW,0.012913466995240411,-0.015592373181455437
2019-11-04,2020-01-04,2019-12-05,MSFT,0.0030032678028902573,0.004047808919634179
2019-11-04,2020-01-04,2019-12-05,IBM,0.0007947672257858857,-0.006201685931673144
2019-11-04,2020-01-04,2019-12-05,CRM,-0.01046299651191919,0.005536663483185196
2019-11-04,2020-01-04,2019-12-05,INTU,0.00032127957989913083,-0.002777202293696122
2019-11-04,2020-01-04,2019-12-05,NOW,-0.013126503765326581,0.006289397020399716
2019-11-04,2020-01-04,2019-12-05,ACN,0.0043744021752085,-0.003125958582028841
2019-11-04,2020-01-04,2019-12-05,TXN,0.004364352438362122,0.00583951541601871
2019-11-04,2020-01-04,2019-12-05,ADBE,0.0014242801366825888,-0.0005348061373019787
2019-11-04,2020-01-04,2019-12-05,MU,0.018963797729143958,0.023790799823008253
2019-11-04,2020-01-04,2019-12-05,PANW,-0.019962837657288724,-0.010676416491521512
2019-11-04,2020-01-04,2019-12-06,MSFT,0.0005928203651324921,0.006351738700452482
2019-11-04,2020-01-04,2019-12-06,IBM,0.008417975161104188,-0.0009498215060961354
2019-11-04,2020-01-04,2019-12-06,CRM,-0.0001913812624734007,0.005690270432898558
2019-11-04,2020-01-04,2019-12-06,INTU,0.0015623995668124584,0.0019175079517476119
2019-11-04,2020-01-04,2019-12-06,NOW,-0.005438839295290483,0.011261581433489085
2019-11-04,2020-01-04,2019-12-06,ACN,0.0005955694787951615,0.003073839603693431
2019-11-04,2020-01-04,2019-12-06,TXN,0.00013921992352231808,-0.0037488303109053443
2019-11-04,2020-01-04,2019-12-06,ADBE,0.005840562855677852,0.004762504839642854
2019-11-04,2020-01-04,2019-12-06,MU,-0.02771552693645055,0.016629607315407597
2019-11-04,2020-01-04,2019-12-06,PANW,0.0008040962373989553,-0.002342716891569139
2019-11-04,2020-01-04,2019-12-09,MSFT,-0.00042260330253882734,-0.0008623994216511436
2019-11-04,2020-01-04,2019-12-09,IBM,0.0010219033378293934,-0.001022309516371284
2019-11-04,2020-01-04,2019-12-09,CRM,-0.0057610610503405065,-0.00048020439903646107
2019-11-04,2020-01-04,2019-12-09,INTU,-0.012391728312712881,0.0004364479963705095
2019-11-04,2020-01-04,2019-12-09,NOW,-0.00972989179391068,-0.002703352400808918
2019-11-04,2020-01-04,2019-12-09,ACN,0.00035448877764653725,0.001978583566385115
2019-11-04,2020-01-04,2019-12-09,TXN,-0.004066981620227887,-0.002083671824710585
2019-11-04,2020-01-04,2019-12-09,ADBE,-0.008282627133383373,0.00032980153287820896
2019-11-04,2020-01-04,2019-12-09,MU,0.022840762171563566,-0.00255094537698877
2019-11-04,2020-01-04,2019-12-09,PANW,-0.0014267568468226445,-0.0016692489789181077
2019-11-04,2020-01-04,2019-12-10,MSFT,0.0008633856696798216,0.0009455815340034824
2019-11-04,2020-01-04,2019-12-10,IBM,-0.004028555749652182,-0.002915692443902582
2019-11-04,2020-01-04,2019-12-10,CRM,-0.002972140362145864,-0.00674892766888069
2019-11-04,2020-01-04,2019-12-10,INTU,-0.004572754754798113,-0.0013224202579329536
2019-11-04,2020-01-04,2019-12-10,NOW,-0.0009590300959951738,-0.0035832791450293557
2019-11-04,2020-01-04,2019-12-10,ACN,-0.0008277578689759938,-0.00533478892185681
2019-11-04,2020-01-04,2019-12-10,TXN,0.01645407932725324,0.004925175832060107
2019-11-04,2020-01-04,2019-12-10,ADBE,-0.00432188473712013,-0.004536450511055452
2019-11-04,2020-01-04,2019-12-10,MU,0.03501847456870407,0.009842981789554124
2019-11-04,2020-01-04,2019-12-10,PANW,0.004548919661343833,0.0006114124920202685
2019-11-04,2020-01-04,2019-12-11,MSFT,0.001576448656359785,0.0002848619467888538
2019-11-04,2020-01-04,2019-12-11,IBM,0.003087861958616829,0.003819269949357015
2019-11-04,2020-01-04,2019-12-11,CRM,0.005492229369087869,-0.009494925151915598
2019-11-04,2020-01-04,2019-12-11,INTU,-0.005200811400567034,-0.0004374676650408966
2019-11-04,2020-01-04,2019-12-11,NOW,-0.014748006046721844,-0.00891351534382348
2019-11-04,2020-01-04,2019-12-11,ACN,-0.0005672573563857526,0.0007835092042343967
2019-11-04,2020-01-04,2019-12-11,TXN,0.010419337073540378,-0.0010008678220135025
2019-11-04,2020-01-04,2019-12-11,ADBE,-0.0012662838240722063,-6.887922918877976e-05
2019-11-04,2020-01-04,2019-12-11,MU,0.02613859605927298,-0.008974135133871432
2019-11-04,2020-01-04,2019-12-11,PANW,-0.008918826991330566,-0.0013212416270406064
2019-11-04,2020-01-04,2019-12-12,MSFT,0.0083455794581202,0.0036297767510094676
2019-11-04,2020-01-04,2019-12-12,IBM,-0.008275118228408878,-0.0010417470101995656
2019-11-04,2020-01-04,2019-12-12,CRM,0.015943554752032584,0.004819331666093541
2019-11-04,2020-01-04,2019-12-12,INTU,0.027187551302058185,0.0027429039570895206
2019-11-04,2020-01-04,2019-12-12,NOW,0.02752010818566205,0.0022706482769363
2019-11-04,2020-01-04,2019-12-12,ACN,0.013364054271356876,0.003390429411055151
2019-11-04,2020-01-04,2019-12-12,TXN,0.004448709631452649,0.001287176212974946
2019-11-04,2020-01-04,2019-12-12,ADBE,0.03908285720592003,0.000918793171527683
2019-11-04,2020-01-04,2019-12-12,MU,0.004439870296060119,-0.01081605913877496
2019-11-04,2020-01-04,2019-12-12,PANW,0.0003769690807596322,-0.0021856649092112062
2019-11-04,2020-01-04,2019-12-13,MSFT,-0.0006765807941076781,0.0018466935990347482
2019-11-04,2020-01-04,2019-12-13,IBM,-0.007744574746254189,0.001476836621962027
2019-11-04,2020-01-04,2019-12-13,CRM,-0.0019966959976867337,-0.011027992758751692
2019-11-04,2020-01-04,2019-12-13,INTU,0.00771892205027423,-0.006193136783297725
2019-11-04,2020-01-04,2019-12-13,NOW,0.02512561062197207,-0.015931323283019796
2019-11-04,2020-01-04,2019-12-13,ACN,-0.015180333404300247,0.0023920879260086554
2019-11-04,2020-01-04,2019-12-13,TXN,-0.003752364643121829,0.0005907019966542983
2019-11-04,2020-01-04,2019-12-13,ADBE,0.01128333434110327,-0.004085521675748623
2019-11-04,2020-01-04,2019-12-13,MU,0.0268365591304691,-0.01557566210020452
2019-11-04,2020-01-04,2019-12-13,PANW,0.004746876156879675,-0.0005834515890669549
2019-11-04,2020-01-04,2019-12-16,MSFT,-0.005736158195936523,-0.0024040851492205936
2019-11-04,2020-01-04,2019-12-16,IBM,0.00033599532832274785,0.002546613321003057
2019-11-04,2020-01-04,2019-12-16,CRM,-0.0023728108917763823,-0.01611835377406622
2019-11-04,2020-01-04,2019-12-16,INTU,-0.012099976788595368,-0.003112057828420658
2019-11-04,2020-01-04,2019-12-16,NOW,-0.020385663085244365,-0.017026590411519583
2019-11-04,2020-01-04,2019-12-16,ACN,-0.0081401485590323,0.0003945688085353467
2019-11-04,2020-01-04,2019-12-16,TXN,-0.00017787725161777412,-0.004646114945354971
2019-11-04,2020-01-04,2019-12-16,ADBE,-0.0032691806226633684,-0.0024994531713985976
2019-11-04,2020-01-04,2019-12-16,MU,0.0007980877224416312,-0.014229926880899468
2019-11-04,2020-01-04,2019-12-16,PANW,0.003922605034757873,0.007131839834453314
2019-11-04,2020-01-04,2019-12-17,MSFT,-0.0016363930371427497,-0.004862225595965603
2019-11-04,2020-01-04,2019-12-17,IBM,0.0018479937549989284,-0.006338436699492101
2019-11-04,2020-01-04,2019-12-17,CRM,-0.0004957851243564441,-0.00621521453054972
2019-11-04,2020-01-04,2019-12-17,INTU,0.011184949147317753,0.0016249669588197443
2019-11-04,2020-01-04,2019-12-17,NOW,0.005176230701195205,-0.009838823412678176
2019-11-04,2020-01-04,2019-12-17,ACN,0.012035013703448392,0.0010694029346528216
2019-11-04,2020-01-04,2019-12-17,TXN,-0.005390384880252096,-0.007712022383645349
2019-11-04,2020-01-04,2019-12-17,ADBE,0.005171303219235644,-0.0056847705634334
2019-11-04,2020-01-04,2019-12-17,MU,0.001186977379194899,-0.011429634861276995
2019-11-04,2020-01-04,2019-12-17,PANW,-0.004978065830576228,0.001315662189658246
2019-11-04,2020-01-04,2019-12-18,MSFT,0.0042212216432878855,0.0018974020602546434
2019-11-04,2020-01-04,2019-12-18,IBM,-0.0033430353308961072,-0.0017915870233342196
2019-11-04,2020-01-04,2019-12-18,CRM,0.006997305504699022,-0.00020490112753153712
2019-11-04,2020-01-04,2019-12-18,INTU,-0.0012297381788063592,-5.6160335215858846e-05
2019-11-04,2020-01-04,2019-12-18,NOW,-0.0007468408742507134,-0.0009537516921010492
2019-11-04,2020-01-04,2019-12-18,ACN,0.00788525775695488,-0.004364744322772465
2019-11-04,2020-01-04,2019-12-18,TXN,-0.0040634953052790385,-0.004612133419032128
2019-11-04,2020-01-04,2019-12-18,ADBE,0.005559891805504649,0.009611116486939207
2019-11-04,2020-01-04,2019-12-18,MU,0.02363278478756994,-0.013386565877857257
2019-11-04,2020-01-04,2019-12-18,PANW,-0.005871466309337958,0.004727758820740108
2019-11-04,2020-01-04,2019-12-19,MSFT,0.00597290462691244,-0.0002011565929512987
2019-11-04,2020-01-04,2019-12-19,IBM,0.00270960178848438,-0.004600910416104994
2019-11-04,2020-01-04,2019-12-19,CRM,0.0025247131466313317,0.00024398818412718198
2019-11-04,2020-01-04,2019-12-19,INTU,0.00660601540979908,0.0004109868317219009
2019-11-04,2020-01-04,2019-12-19,NOW,0.00995750024911939,-0.0008388923166238631
2019-11-04,2020-01-04,2019-12-19,ACN,0.008497324115036434,-0.00020662358629574827
2019-11-04,2020-01-04,2019-12-19,TXN,0.015229223506174321,-0.003875193140383221
2019-11-04,2020-01-04,2019-12-19,ADBE,-0.005005871300283208,0.0020679738861911568
2019-11-04,2020-01-04,2019-12-19,MU,0.0047745935296296,-0.008458615080628267
2019-11-04,2020-01-04,2019-12-19,PANW,-0.0009639978179755515,-0.0017099351180653625
2019-11-04,2020-01-04,2019-12-20,MSFT,-0.0008661314599880495,-0.0018048536886820505
2019-11-04,2020-01-04,2019-12-20,IBM,-0.001161087795139135,-0.005420195509886385
2019-11-04,2020-01-04,2019-12-20,CRM,-0.0057886475931875556,0.006142787061879419
2019-11-04,2020-01-04,2019-12-20,INTU,-0.0039361428255003114,0.008250451894263962
2019-11-04,2020-01-04,2019-12-20,NOW,0.0015398409708723688,-0.0018357549953608543
2019-11-04,2020-01-04,2019-12-20,ACN,-0.0021451461635670294,0.0034132631123474115
2019-11-04,2020-01-04,2019-12-20,TXN,-0.003968108839795755,-0.011511181263826708
2019-11-04,2020-01-04,2019-12-20,ADBE,0.0032240979271892702,0.001211394300946014
2019-11-04,2020-01-04,2019-12-20,MU,0.005308950178559203,-0.008784782957992383
2019-11-04,2020-01-04,2019-12-20,PANW,0.004872749568636963,-0.008265996079698423
2019-11-04,2020-01-04,2019-12-23,MSFT,4.8237720466689366e-06,0.003496700419745432
2019-11-04,2020-01-04,2019-12-23,IBM,-0.004010117458253991,0.0018557739724353816
2019-11-04,2020-01-04,2019-12-23,CRM,-0.002797140360719757,0.0120341099594186
2019-11-04,2020-01-04,2019-12-23,INTU,-0.007127709388223086,0.005417579419535375
2019-11-04,2020-01-04,2019-12-23,NOW,0.0033368441057966478,0.011372028450327433
2019-11-04,2020-01-04,2019-12-23,ACN,0.0038950720073173766,0.0009508409335341853
2019-11-04,2020-01-04,2019-12-23,TXN,3.982734391872158e-05,-0.008040783875875089
2019-11-04,2020-01-04,2019-12-23,ADBE,0.00229299202805732,0.012296477614355482
2019-11-04,2020-01-04,2019-12-23,MU,0.000556419653617211,-0.00816854669408
2019-11-04,2020-01-04,2019-12-23,PANW,0.002192555775442846,0.005604627948633274
2019-11-04,2020-01-04,2019-12-24,MSFT,0.003068563885941567,-8.920624453053665e-05
2019-11-04,2020-01-04,2019-12-24,IBM,-0.005646276254344,-0.001900725260592761
2019-11-04,2020-01-04,2019-12-24,CRM,0.0025900662353690574,-0.009914277110513004
2019-11-04,2020-01-04,2019-12-24,INTU,0.0044810431660696325,-0.0022677285726893873
2019-11-04,2020-01-04,2019-12-24,NOW,0.0019091402138860154,-0.018049629536974855
2019-11-04,2020-01-04,2019-12-24,ACN,-0.0030488604772309666,-0.0012493303118597796
2019-11-04,2020-01-04,2019-12-24,TXN,-0.00551717137228864,-0.011253676743472878
