WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,0.019022020460394452
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,0.014594627020693472
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,0.0202732671312711
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,0.0023998287867760407
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,-0.0030354892688194395
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,0.010489396170791756
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,-0.005617578630674038
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,0.010088951532300449
2019-11-04,2020-01-04,2019-11-20,MSFT,0.0006470735333802207,0.0019495205313039203
2019-11-04,2020-01-04,2019-11-20,IBM,0.006387544647618491,0.0047142549262953505
2019-11-04,2020-01-04,2019-11-20,CRM,-0.006456199524200904,-0.004912738091412973
2019-11-04,2020-01-04,2019-11-20,INTU,-0.006937041056007875,-0.007182200873873114
2019-11-04,2020-01-04,2019-11-20,NOW,-0.012127469683442868,-0.003993691727846285
2019-11-04,2020-01-04,2019-11-20,ACN,-0.003121081760658318,0.003290429296878486
2019-11-04,2020-01-04,2019-11-20,TXN,0.00046430533868472396,0.005084868851590986
2019-11-04,2020-01-04,2019-11-20,ADBE,-0.00274911197517208,-0.000681500395323267
2019-11-04,2020-01-04,2019-11-20,MU,0.0011438920922357976,-0.023255202072215927
2019-11-04,2020-01-04,2019-11-20,PANW,-0.0029921645343443616,-0.008442761996047668
2019-11-04,2020-01-04,2019-11-21,MSFT,-0.0014390513486985754,0.0021227259071214004
2019-11-04,2020-01-04,2019-11-21,IBM,0.0015610105349470236,0.003398406141680349
2019-11-04,2020-01-04,2019-11-21,CRM,-0.002604699942608219,0.0013573817528920657
2019-11-04,2020-01-04,2019-11-21,INTU,-0.04146191223865861,0.0008418234451261698
2019-11-04,2020-01-04,2019-11-21,NOW,0.0009061762927596314,0.004672432502629683
2019-11-04,2020-01-04,2019-11-21,ACN,-0.0027847538407942706,-0.00026310729759897677
2019-11-04,2020-01-04,2019-11-21,TXN,0.005663134926067907,0.0021089340135199337
2019-11-04,2020-01-04,2019-11-21,ADBE,-0.0005015756249113334,0.0013648811082129463
2019-11-04,2020-01-04,2019-11-21,MU,0.004850311150711673,0.003957427016101408
2019-11-04,2020-01-04,2019-11-21,PANW,-0.001639955303763053,0.011045079752872401
2019-11-04,2020-01-04,2019-11-22,MSFT,0.003455961135588054,0.00700303451225061
2019-11-04,2020-01-04,2019-11-22,IBM,0.004625922360942863,0.002652426683389229
2019-11-04,2020-01-04,2019-11-22,CRM,-0.014263679774119877,-0.00486758817872638
2019-11-04,2020-01-04,2019-11-22,INTU,-0.018053507143970842,0.00378392629623343
2019-11-04,2020-01-04,2019-11-22,NOW,-0.008328825659918269,0.00529484379567682
2019-11-04,2020-01-04,2019-11-22,ACN,0.0011370223002016234,0.002220767693803098
2019-11-04,2020-01-04,2019-11-22,TXN,0.00958521768474977,-0.003152045250228663
2019-11-04,2020-01-04,2019-11-22,ADBE,0.012472615226749327,0.0013594116595075794
2019-11-04,2020-01-04,2019-11-22,MU,0.028463885502662576,-0.007163605142621785
2019-11-04,2020-01-04,2019-11-22,PANW,0.006297498175533876,0.00859467243554821
2019-11-04,2020-01-04,2019-11-25,MSFT,0.0030944257958132543,-0.0012537485295210631
2019-11-04,2020-01-04,2019-11-25,IBM,-0.008667206797242841,-0.0013499591878476586
2019-11-04,2020-01-04,2019-11-25,CRM,0.002937114963970981,0.0032705244613246308
2019-11-04,2020-01-04,2019-11-25,INTU,0.03207529049010391,0.0022387172269268075
2019-11-04,2020-01-04,2019-11-25,NOW,-0.005376941923183761,0.006112847349116866
2019-11-04,2020-01-04,2019-11-25,ACN,0.010710298060994177,-0.0027729503287775917
2019-11-04,2020-01-04,2019-11-25,TXN,-0.0011872111600406323,0.001496146055135223
2019-11-04,2020-01-04,2019-11-25,ADBE,0.006386755278401446,0.0021573588661565704
2019-11-04,2020-01-04,2019-11-25,MU,-0.019135765247863132,0.007042248533794534
2019-11-04,2020-01-04,2019-11-25,PANW,-0.050414738098567814,0.01488468918913172
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,0.012372914075661049
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,-0.01021108227624653
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,0.015573665432477258
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,-0.006110106047884317
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,0.03458127094706547
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,-0.007331694989920492
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,-0.0066629809713960545
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,0.005728132723804366
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,-0.013696572387983842
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,0.004922441016060324
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,-0.004769297240045645
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,0.00688323400434106
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,-0.001671766681002978
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,-0.009268144210711697
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,-0.03222912919534214
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,0.0007981618632517569
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,-0.010149320745499037
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,-0.013581391120512917
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.025985031305658417
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,-0.01131098172573364
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,-0.0010450617296081295
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,-0.003307514644047755
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,0.007767939207943233
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,-0.017605697269349872
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,0.022697755331901912
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,-0.0007345435469611869
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,-0.005617260263519476
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,0.006019511256220216
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,-0.005591280792359013
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,0.007032450825133734
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,0.006975486425721483
2019-11-04,2020-01-04,2019-12-02,IBM,0.0006947947837253707,-0.00413670578722186
2019-11-04,2020-01-04,2019-12-02,CRM,0.010178414870393355,-0.0020889628742499704
2019-11-04,2020-01-04,2019-12-02,INTU,-0.004548860992806738,0.002394962682492935
2019-11-04,2020-01-04,2019-12-02,NOW,0.01262325933660866,0.01199830622148441
2019-11-04,2020-01-04,2019-12-02,ACN,0.002429414430773266,-0.007606449749913301
2019-11-04,2020-01-04,2019-12-02,TXN,-0.0021169036936917614,2.336205543913974e-05
2019-11-04,2020-01-04,2019-12-02,ADBE,0.010469585904637585,0.007975435045020879
2019-11-04,2020-01-04,2019-12-02,MU,-0.0183673468902514,0.01152680013686653
2019-11-04,2020-01-04,2019-12-02,PANW,0.016864464657055683,0.014309745306264849
2019-11-04,2020-01-04,2019-12-03,MSFT,-0.002706911875653996,0.003619799778915514
2019-11-04,2020-01-04,2019-12-03,IBM,-0.0073077295848832345,-0.0016855857187752176
2019-11-04,2020-01-04,2019-12-03,CRM,-0.03813638533658295,0.002355077848384974
2019-11-04,2020-01-04,2019-12-03,INTU,-0.004076623088506934,0.010483965757725566
2019-11-04,2020-01-04,2019-12-03,NOW,-0.02499671380605165,0.013471665168661362
2019-11-04,2020-01-04,2019-12-03,ACN,-0.002147447749185997,-0.0028503440174973064
2019-11-04,2020-01-04,2019-12-03,TXN,0.015162651321049688,0.0014146610786047288
2019-11-04,2020-01-04,2019-12-03,ADBE,-0.010930175579961244,0.01416635678264634
2019-11-04,2020-01-04,2019-12-03,MU,0.01733331645607206,0.0054925562849699105
2019-11-04,2020-01-04,2019-12-03,PANW,-0.012455437219080835,0.01669483345703596
2019-11-04,2020-01-04,2019-12-04,MSFT,-0.0009664089715469179,0.0002601531447818992
2019-11-04,2020-01-04,2019-12-04,IBM,-0.0021062787280851526,-0.0014386755697545993
2019-11-04,2020-01-04,2019-12-04,CRM,0.009942541698961515,0.001986586647677728
2019-11-04,2020-01-04,2019-12-04,INTU,-0.003348850581540299,0.004327010832460783
2019-11-04,2020-01-04,2019-12-04,NOW,-0.003947317965010897,0.008650322931556261
2019-11-04,2020-01-04,2019-12-04,ACN,-0.00014743530821933258,-0.000667341445641273
2019-11-04,2020-01-04,2019-12-04,TXN,0.002324133361197825,0.005058128459886908
2019-11-04,2020-01-04,2019-12-04,ADBE,0.00021867515886152278,0.0016239425472572154
2019-11-04,2020-01-04,2019-12-04,MU,0.005411170716965019,0.015007044543549961
2019-11-04,2020-01-04,2019-12-04,PANW,0.012913466995240411,-0.0006778371034091775
2019-11-04,2020-01-04,2019-12-05,MSFT,0.0030032678028902573,-0.0003198258130404848
2019-11-04,2020-01-04,2019-12-05,IBM,0.0007947672257858857,-0.006808178521867469
2019-11-04,2020-01-04,2019-12-05,CRM,-0.01046299651191919,-0.0015041414775143979
2019-11-04,2020-01-04,2019-12-05,INTU,0.00032127957989913083,0.0017859851845134357
2019-11-04,2020-01-04,2019-12-05,NOW,-0.013126503765326581,0.00690507543564806
2019-11-04,2020-01-04,2019-12-05,ACN,0.0043744021752085,-0.000952022185290689
2019-11-04,2020-01-04,2019-12-05,TXN,0.004364352438362122,0.0007146849498894524
2019-11-04,2020-01-04,2019-12-05,ADBE,0.0014242801366825888,-0.0019283635783886013
2019-11-04,2020-01-04,2019-12-05,MU,0.018963797729143958,0.014443758491032656
2019-11-04,2020-01-04,2019-12-05,PANW,-0.019962837657288724,0.004177617860274909
2019-11-04,2020-01-04,2019-12-06,MSFT,0.0005928203651324921,0.0005737178054139056
2019-11-04,2020-01-04,2019-12-06,IBM,0.008417975161104188,-0.012022658543361844
2019-11-04,2020-01-04,2019-12-06,CRM,-0.0001913812624734007,-0.0008708080370096959
2019-11-04,2020-01-04,2019-12-06,INTU,0.0015623995668124584,0.00045089860085150964
2019-11-04,2020-01-04,2019-12-06,NOW,-0.005438839295290483,0.007433611085058604
2019-11-04,2020-01-04,2019-12-06,ACN,0.0005955694787951615,-0.005038445464228397
2019-11-04,2020-01-04,2019-12-06,TXN,0.00013921992352231808,-0.0019027019292476174
2019-11-04,2020-01-04,2019-12-06,ADBE,0.005840562855677852,-0.005738142777674238
2019-11-04,2020-01-04,2019-12-06,MU,-0.02771552693645055,0.011973691096318241
2019-11-04,2020-01-04,2019-12-06,PANW,0.0008040962373989553,0.008586900067049175
2019-11-04,2020-01-04,2019-12-09,MSFT,-0.00042260330253882734,0.008724043824454939
2019-11-04,2020-01-04,2019-12-09,IBM,0.0010219033378293934,-0.005346015028529666
2019-11-04,2020-01-04,2019-12-09,CRM,-0.0057610610503405065,0.018826839295786806
2019-11-04,2020-01-04,2019-12-09,INTU,-0.012391728312712881,-0.01035480395664708
2019-11-04,2020-01-04,2019-12-09,NOW,-0.00972989179391068,0.038645166012541594
2019-11-04,2020-01-04,2019-12-09,ACN,0.00035448877764653725,-0.005242466051705222
2019-11-04,2020-01-04,2019-12-09,TXN,-0.004066981620227887,7.491234869947411e-05
2019-11-04,2020-01-04,2019-12-09,ADBE,-0.008282627133383373,0.012686191909951171
2019-11-04,2020-01-04,2019-12-09,MU,0.022840762171563566,0.00960569299476151
2019-11-04,2020-01-04,2019-12-09,PANW,-0.0014267568468226445,0.011435844357797386
2019-11-04,2020-01-04,2019-12-10,MSFT,0.0008633856696798216,-0.006975152162474024
2019-11-04,2020-01-04,2019-12-10,IBM,-0.004028555749652182,0.002592193839743607
2019-11-04,2020-01-04,2019-12-10,CRM,-0.002972140362145864,-0.020598537144288963
2019-11-04,2020-01-04,2019-12-10,INTU,-0.004572754754798113,-0.01156279815366594
2019-11-04,2020-01-04,2019-12-10,NOW,-0.0009590300959951738,-0.04358992310487603
2019-11-04,2020-01-04,2019-12-10,ACN,-0.0008277578689759938,0.0027871102481277672
2019-11-04,2020-01-04,2019-12-10,TXN,0.01645407932725324,-0.009988176101904382
2019-11-04,2020-01-04,2019-12-10,ADBE,-0.00432188473712013,-0.014524127722942124
2019-11-04,2020-01-04,2019-12-10,MU,0.03501847456870407,-0.02941113866323518
2019-11-04,2020-01-04,2019-12-10,PANW,0.004548919661343833,-0.0048011029408513315
2019-11-04,2020-01-04,2019-12-11,MSFT,0.001576448656359785,0.0021802915461389323
2019-11-04,2020-01-04,2019-12-11,IBM,0.003087861958616829,2.5521127810989523e-05
2019-11-04,2020-01-04,2019-12-11,CRM,0.005492229369087869,-0.013190740732376232
2019-11-04,2020-01-04,2019-12-11,INTU,-0.005200811400567034,-0.0007012738507987891
2019-11-04,2020-01-04,2019-12-11,NOW,-0.014748006046721844,-0.014692230334833183
2019-11-04,2020-01-04,2019-12-11,ACN,-0.0005672573563857526,-0.0007835728772051428
2019-11-04,2020-01-04,2019-12-11,TXN,0.010419337073540378,-0.004530588992551227
2019-11-04,2020-01-04,2019-12-11,ADBE,-0.0012662838240722063,-0.0051481536403230185
2019-11-04,2020-01-04,2019-12-11,MU,0.02613859605927298,-6.24666857257486e-05
2019-11-04,2020-01-04,2019-12-11,PANW,-0.008918826991330566,0.0030712655780403947
2019-11-04,2020-01-04,2019-12-12,MSFT,0.0083455794581202,-0.0036260249232647943
2019-11-04,2020-01-04,2019-12-12,IBM,-0.008275118228408878,0.006123365760210524
2019-11-04,2020-01-04,2019-12-12,CRM,0.015943554752032584,-0.01629143195990355
2019-11-04,2020-01-04,2019-12-12,INTU,0.027187551302058185,-0.01037918680108969
2019-11-04,2020-01-04,2019-12-12,NOW,0.02752010818566205,-0.01895141152500014
2019-11-04,2020-01-04,2019-12-12,ACN,0.013364054271356876,-0.002756809566606018
2019-11-04,2020-01-04,2019-12-12,TXN,0.004448709631452649,0.002410378253537804
2019-11-04,2020-01-04,2019-12-12,ADBE,0.03908285720592003,-0.009684237012017797
2019-11-04,2020-01-04,2019-12-12,MU,0.004439870296060119,-0.006401047850865406
2019-11-04,2020-01-04,2019-12-12,PANW,0.0003769690807596322,-0.0018083229916414103
2019-11-04,2020-01-04,2019-12-13,MSFT,-0.0006765807941076781,-0.00034528639015075295
2019-11-04,2020-01-04,2019-12-13,IBM,-0.007744574746254189,-0.006332307916750605
2019-11-04,2020-01-04,2019-12-13,CRM,-0.0019966959976867337,-0.0006880460448122796
2019-11-04,2020-01-04,2019-12-13,INTU,0.00771892205027423,-0.005156498366685148
2019-11-04,2020-01-04,2019-12-13,NOW,0.02512561062197207,-0.00473771424299087
2019-11-04,2020-01-04,2019-12-13,ACN,-0.015180333404300247,-0.0002521034810938073
2019-11-04,2020-01-04,2019-12-13,TXN,-0.003752364643121829,-0.0031828514305740152
2019-11-04,2020-01-04,2019-12-13,ADBE,0.01128333434110327,-0.003863153655777232
2019-11-04,2020-01-04,2019-12-13,MU,0.0268365591304691,-0.010871916133843874
2019-11-04,2020-01-04,2019-12-13,PANW,0.004746876156879675,-0.006777044634293134
2019-11-04,2020-01-04,2019-12-16,MSFT,-0.005736158195936523,-0.002343639134729456
2019-11-04,2020-01-04,2019-12-16,IBM,0.00033599532832274785,-0.0049851967620200485
2019-11-04,2020-01-04,2019-12-16,CRM,-0.0023728108917763823,0.002283285561480492
2019-11-04,2020-01-04,2019-12-16,INTU,-0.012099976788595368,-0.00887097043919088
2019-11-04,2020-01-04,2019-12-16,NOW,-0.020385663085244365,-0.0005126082847558308
2019-11-04,2020-01-04,2019-12-16,ACN,-0.0081401485590323,-0.003013866056497047
2019-11-04,2020-01-04,2019-12-16,TXN,-0.00017787725161777412,-0.01064037210948896
2019-11-04,2020-01-04,2019-12-16,ADBE,-0.0032691806226633684,0.003150322492789876
2019-11-04,2020-01-04,2019-12-16,MU,0.0007980877224416312,-0.012288217886069364
2019-11-04,2020-01-04,2019-12-16,PANW,0.003922605034757873,0.005452974172313107
2019-11-04,2020-01-04,2019-12-17,MSFT,-0.0016363930371427497,-0.0041169132418588964
2019-11-04,2020-01-04,2019-12-17,IBM,0.0018479937549989284,0.0017148083870931318
2019-11-04,2020-01-04,2019-12-17,CRM,-0.0004957851243564441,0.002571580617235769
2019-11-04,2020-01-04,2019-12-17,INTU,0.011184949147317753,-0.004235955777607139
2019-11-04,2020-01-04,2019-12-17,NOW,0.005176230701195205,-0.0032786849231559944
2019-11-04,2020-01-04,2019-12-17,ACN,0.012035013703448392,0.0035578677803493565
2019-11-04,2020-01-04,2019-12-17,TXN,-0.005390384880252096,-0.008627648961035832
2019-11-04,2020-01-04,2019-12-17,ADBE,0.005171303219235644,8.644721426351255e-06
2019-11-04,2020-01-04,2019-12-17,MU,0.001186977379194899,-0.015474399031716638
2019-11-04,2020-01-04,2019-12-17,PANW,-0.004978065830576228,-0.005957885211480879
2019-11-04,2020-01-04,2019-12-18,MSFT,0.0042212216432878855,0.00455819884787765
2019-11-04,2020-01-04,2019-12-18,IBM,-0.0033430353308961072,-0.0055463964400119595
2019-11-04,2020-01-04,2019-12-18,CRM,0.006997305504699022,0.00752810921669277
2019-11-04,2020-01-04,2019-12-18,INTU,-0.0012297381788063592,0.004280508223857398
2019-11-04,2020-01-04,2019-12-18,NOW,-0.0007468408742507134,0.01884101455041699
2019-11-04,2020-01-04,2019-12-18,ACN,0.00788525775695488,-0.0023141100801271014
2019-11-04,2020-01-04,2019-12-18,TXN,-0.0040634953052790385,-0.005687896604044988
2019-11-04,2020-01-04,2019-12-18,ADBE,0.005559891805504649,0.013621795070120752
2019-11-04,2020-01-04,2019-12-18,MU,0.02363278478756994,-0.0019407307988853356
2019-11-04,2020-01-04,2019-12-18,PANW,-0.005871466309337958,0.003662936038159233
2019-11-04,2020-01-04,2019-12-19,MSFT,0.00597290462691244,-0.00024195211269261655
2019-11-04,2020-01-04,2019-12-19,IBM,0.00270960178848438,-0.0006891806077023981
2019-11-04,2020-01-04,2019-12-19,CRM,0.0025247131466313317,-0.004710095749922391
2019-11-04,2020-01-04,2019-12-19,INTU,0.00660601540979908,-0.00669689616295165
2019-11-04,2020-01-04,2019-12-19,NOW,0.00995750024911939,0.004700889423218145
2019-11-04,2020-01-04,2019-12-19,ACN,0.008497324115036434,0.00511412527567591
2019-11-04,2020-01-04,2019-12-19,TXN,0.015229223506174321,-0.0038749942117030137
2019-11-04,2020-01-04,2019-12-19,ADBE,-0.005005871300283208,0.0008595230942812212
2019-11-04,2020-01-04,2019-12-19,MU,0.0047745935296296,-0.014498593439856492
2019-11-04,2020-01-04,2019-12-19,PANW,-0.0009639978179755515,-0.007514762772617193
2019-11-04,2020-01-04,2019-12-20,MSFT,-0.0008661314599880495,-0.0010518647876160744
2019-11-04,2020-01-04,2019-12-20,IBM,-0.001161087795139135,-0.007637338447961811
2019-11-04,2020-01-04,2019-12-20,CRM,-0.0057886475931875556,-0.008878315681860784
2019-11-04,2020-01-04,2019-12-20,INTU,-0.0039361428255003114,9.933773426872223e-05
2019-11-04,2020-01-04,2019-12-20,NOW,0.0015398409708723688,0.0004783229324235274
2019-11-04,2020-01-04,2019-12-20,ACN,-0.0021451461635670294,0.002358920067686449
2019-11-04,2020-01-04,2019-12-20,TXN,-0.003968108839795755,-0.0058257538527803415
2019-11-04,2020-01-04,2019-12-20,ADBE,0.0032240979271892702,-0.0039465139997439625
2019-11-04,2020-01-04,2019-12-20,MU,0.005308950178559203,-0.01150982109196301
2019-11-04,2020-01-04,2019-12-20,PANW,0.004872749568636963,-0.014159315442692142
2019-11-04,2020-01-04,2019-12-23,MSFT,4.8237720466689366e-06,-0.004494258241679265
2019-11-04,2020-01-04,2019-12-23,IBM,-0.004010117458253991,0.0038930594495835986
2019-11-04,2020-01-04,2019-12-23,CRM,-0.002797140360719757,0.0015456981588084803
2019-11-04,2020-01-04,2019-12-23,INTU,-0.007127709388223086,-0.008313954849147624
2019-11-04,2020-01-04,2019-12-23,NOW,0.0033368441057966478,0.005763915878157712
2019-11-04,2020-01-04,2019-12-23,ACN,0.0038950720073173766,0.0010497495283556583
2019-11-04,2020-01-04,2019-12-23,TXN,3.982734391872158e-05,-0.004987280571742642
2019-11-04,2020-01-04,2019-12-23,ADBE,0.00229299202805732,0.0027299021228203144
2019-11-04,2020-01-04,2019-12-23,MU,0.000556419653617211,-0.020586768409829783
2019-11-04,2020-01-04,2019-12-23,PANW,0.002192555775442846,0.0022775751184233067
2019-11-04,2020-01-04,2019-12-24,MSFT,0.003068563885941567,0.0019622598398240034
2019-11-04,2020-01-04,2019-12-24,IBM,-0.005646276254344,-0.0033707571212356897
2019-11-04,2020-01-04,2019-12-24,CRM,0.0025900662353690574,0.004289394405176111
2019-11-04,2020-01-04,2019-12-24,INTU,0.0044810431660696325,0.007659627564937192
2019-11-04,2020-01-04,2019-12-24,NOW,0.0019091402138860154,0.008918497806572851
2019-11-04,2020-01-04,2019-12-24,ACN,-0.0030488604772309666,-0.003314981471094029
2019-11-04,2020-01-04,2019-12-24,TXN,-0.00551717137228864,0.0023699320350803526
2019-11-04,2020-01-04,2019-12-24,ADBE,-0.00039572200542006115,0.0021899831771044595
