WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,-0.0013637166533204846
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,-0.0005159522504435744
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,0.0032100464168359853
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,0.007898887667013594
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,0.00296827775991821
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,0.0020027259581980143
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,0.0009740454400711488
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,-0.000999546258086807
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,7.130258856019349e-05
2019-11-04,2020-01-04,2019-11-20,MSFT,0.0006470735333802207,-0.00393312020891316
2019-11-04,2020-01-04,2019-11-20,IBM,0.006387544647618491,-0.007102291006479475
2019-11-04,2020-01-04,2019-11-20,CRM,-0.006456199524200904,-0.003928499886211703
2019-11-04,2020-01-04,2019-11-20,INTU,-0.006937041056007875,-0.009447831257701076
2019-11-04,2020-01-04,2019-11-20,NOW,-0.012127469683442868,0.00452790483654843
2019-11-04,2020-01-04,2019-11-20,ACN,-0.003121081760658318,-0.0005562700946691386
2019-11-04,2020-01-04,2019-11-20,TXN,0.00046430533868472396,0.005932681981156039
2019-11-04,2020-01-04,2019-11-20,ADBE,-0.00274911197517208,-0.0006462782400035169
2019-11-04,2020-01-04,2019-11-20,MU,0.0011438920922357976,0.0018035571870012215
2019-11-04,2020-01-04,2019-11-20,PANW,-0.0029921645343443616,-0.0017690256021420992
2019-11-04,2020-01-04,2019-11-21,MSFT,-0.0014390513486985754,0.0012416391108156914
2019-11-04,2020-01-04,2019-11-21,IBM,0.0015610105349470236,-0.0019563347779623006
2019-11-04,2020-01-04,2019-11-21,CRM,-0.002604699942608219,-0.001254830144092794
2019-11-04,2020-01-04,2019-11-21,INTU,-0.04146191223865861,0.004699524920415649
2019-11-04,2020-01-04,2019-11-21,NOW,0.0009061762927596314,0.0035768342101217153
2019-11-04,2020-01-04,2019-11-21,ACN,-0.0027847538407942706,0.002685029557370514
2019-11-04,2020-01-04,2019-11-21,TXN,0.005663134926067907,0.00032030443163006013
2019-11-04,2020-01-04,2019-11-21,ADBE,-0.0005015756249113334,0.004144397365301862
2019-11-04,2020-01-04,2019-11-21,MU,0.004850311150711673,0.01165523360170711
2019-11-04,2020-01-04,2019-11-21,PANW,-0.001639955303763053,0.008006552737167804
2019-11-04,2020-01-04,2019-11-22,MSFT,0.003455961135588054,0.004201810233288001
2019-11-04,2020-01-04,2019-11-22,IBM,0.004625922360942863,-0.0056501006024925636
2019-11-04,2020-01-04,2019-11-22,CRM,-0.014263679774119877,0.005399487219797628
2019-11-04,2020-01-04,2019-11-22,INTU,-0.018053507143970842,0.005178937731098299
2019-11-04,2020-01-04,2019-11-22,NOW,-0.008328825659918269,0.012420596448012433
2019-11-04,2020-01-04,2019-11-22,ACN,0.0011370223002016234,0.0023420022226956195
2019-11-04,2020-01-04,2019-11-22,TXN,0.00958521768474977,-0.0026170188885821493
2019-11-04,2020-01-04,2019-11-22,ADBE,0.012472615226749327,0.0074210688573317285
2019-11-04,2020-01-04,2019-11-22,MU,0.028463885502662576,0.019801452661461137
2019-11-04,2020-01-04,2019-11-22,PANW,0.006297498175533876,0.009540177831520088
2019-11-04,2020-01-04,2019-11-25,MSFT,0.0030944257958132543,0.0018931232561412198
2019-11-04,2020-01-04,2019-11-25,IBM,-0.008667206797242841,-0.002110460409445911
2019-11-04,2020-01-04,2019-11-25,CRM,0.002937114963970981,-0.002659057392549013
2019-11-04,2020-01-04,2019-11-25,INTU,0.03207529049010391,-0.0027110498350415794
2019-11-04,2020-01-04,2019-11-25,NOW,-0.005376941923183761,0.0006356542236778934
2019-11-04,2020-01-04,2019-11-25,ACN,0.010710298060994177,0.003588716506021193
2019-11-04,2020-01-04,2019-11-25,TXN,-0.0011872111600406323,0.0029424948340951817
2019-11-04,2020-01-04,2019-11-25,ADBE,0.006386755278401446,0.0023491583016393464
2019-11-04,2020-01-04,2019-11-25,MU,-0.019135765247863132,0.0183309576118962
2019-11-04,2020-01-04,2019-11-25,PANW,-0.050414738098567814,0.008999299423939107
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,0.007045462645647635
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,-0.002567410265755638
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,-0.005644366749815424
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,-0.0023674907328439364
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,0.004336316051309317
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,0.0015508136791245338
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,0.0005015781098066444
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,0.0007764883957176235
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,-0.00013941114326272144
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,0.004764791999102584
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,0.008749281909096473
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,-0.000792483362036471
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,0.004084541696772345
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,-0.008910040394641413
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,0.00033312312459535774
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,-0.004492534756826149
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,-0.0038815484054113103
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,-0.0038552618409185752
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.010753686098429024
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,0.00844941614483008
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,-0.005196961172229238
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,0.0018128714697340977
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,-0.021125101861964535
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,-0.011156925269554462
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,-0.006846561904884095
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,0.00025326179435682946
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,0.009980170490443847
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,-0.005177218200477483
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,0.0006746829667951248
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,0.006610751355026314
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,0.00229573228692205
2019-11-04,2020-01-04,2019-12-02,IBM,0.0006947947837253707,0.006336536962797985
2019-11-04,2020-01-04,2019-12-02,CRM,0.010178414870393355,-0.009633193048006953
2019-11-04,2020-01-04,2019-12-02,INTU,-0.004548860992806738,0.010017146263301899
2019-11-04,2020-01-04,2019-12-02,NOW,0.01262325933660866,0.0007891470290068819
2019-11-04,2020-01-04,2019-12-02,ACN,0.002429414430773266,0.0059500207307554565
2019-11-04,2020-01-04,2019-12-02,TXN,-0.0021169036936917614,-0.00043381132966903283
2019-11-04,2020-01-04,2019-12-02,ADBE,0.010469585904637585,0.002422060352889306
2019-11-04,2020-01-04,2019-12-02,MU,-0.0183673468902514,0.009694741447011707
2019-11-04,2020-01-04,2019-12-02,PANW,0.016864464657055683,0.013019171381526503
2019-11-04,2020-01-04,2019-12-03,MSFT,-0.002706911875653996,0.006196627374322014
2019-11-04,2020-01-04,2019-12-03,IBM,-0.0073077295848832345,0.004145950036247417
2019-11-04,2020-01-04,2019-12-03,CRM,-0.03813638533658295,-0.0012106190195893952
2019-11-04,2020-01-04,2019-12-03,INTU,-0.004076623088506934,0.0017968772129874303
2019-11-04,2020-01-04,2019-12-03,NOW,-0.02499671380605165,-0.005390177418365155
2019-11-04,2020-01-04,2019-12-03,ACN,-0.002147447749185997,0.005950917718289296
2019-11-04,2020-01-04,2019-12-03,TXN,0.015162651321049688,-0.0012698114764374102
2019-11-04,2020-01-04,2019-12-03,ADBE,-0.010930175579961244,0.004508800626888103
2019-11-04,2020-01-04,2019-12-03,MU,0.01733331645607206,-0.01174620491518828
2019-11-04,2020-01-04,2019-12-03,PANW,-0.012455437219080835,-0.015627866822901803
2019-11-04,2020-01-04,2019-12-04,MSFT,-0.0009664089715469179,0.004336436662232102
2019-11-04,2020-01-04,2019-12-04,IBM,-0.0021062787280851526,0.0034440554915229973
2019-11-04,2020-01-04,2019-12-04,CRM,0.009942541698961515,-0.0037209621359950815
2019-11-04,2020-01-04,2019-12-04,INTU,-0.003348850581540299,6.040818716666592e-05
2019-11-04,2020-01-04,2019-12-04,NOW,-0.003947317965010897,0.0029448642117883145
2019-11-04,2020-01-04,2019-12-04,ACN,-0.00014743530821933258,0.0029863321403024567
2019-11-04,2020-01-04,2019-12-04,TXN,0.002324133361197825,0.01004183772801185
2019-11-04,2020-01-04,2019-12-04,ADBE,0.00021867515886152278,0.0017005378312424334
2019-11-04,2020-01-04,2019-12-04,MU,0.005411170716965019,-0.004781342489232834
2019-11-04,2020-01-04,2019-12-04,PANW,0.012913466995240411,-0.008589563501406706
2019-11-04,2020-01-04,2019-12-05,MSFT,0.0030032678028902573,0.0057402750538676365
2019-11-04,2020-01-04,2019-12-05,IBM,0.0007947672257858857,0.00045416214636109884
2019-11-04,2020-01-04,2019-12-05,CRM,-0.01046299651191919,-0.000783328910434233
2019-11-04,2020-01-04,2019-12-05,INTU,0.00032127957989913083,0.0025820235145457217
2019-11-04,2020-01-04,2019-12-05,NOW,-0.013126503765326581,0.012085181316174786
2019-11-04,2020-01-04,2019-12-05,ACN,0.0043744021752085,0.0015345575034428425
2019-11-04,2020-01-04,2019-12-05,TXN,0.004364352438362122,0.00034562325089364417
2019-11-04,2020-01-04,2019-12-05,ADBE,0.0014242801366825888,0.0015604450481205491
2019-11-04,2020-01-04,2019-12-05,MU,0.018963797729143958,0.01268482000386634
2019-11-04,2020-01-04,2019-12-05,PANW,-0.019962837657288724,0.005158428659278729
2019-11-04,2020-01-04,2019-12-06,MSFT,0.0005928203651324921,0.0035457534390032686
2019-11-04,2020-01-04,2019-12-06,IBM,0.008417975161104188,-0.0010709467501514927
2019-11-04,2020-01-04,2019-12-06,CRM,-0.0001913812624734007,0.005644198670469774
2019-11-04,2020-01-04,2019-12-06,INTU,0.0015623995668124584,-0.0012947917929750686
2019-11-04,2020-01-04,2019-12-06,NOW,-0.005438839295290483,0.013700523999709047
2019-11-04,2020-01-04,2019-12-06,ACN,0.0005955694787951615,0.0006830706753892063
2019-11-04,2020-01-04,2019-12-06,TXN,0.00013921992352231808,0.008834814932166462
2019-11-04,2020-01-04,2019-12-06,ADBE,0.005840562855677852,0.0003369424682494529
2019-11-04,2020-01-04,2019-12-06,MU,-0.02771552693645055,0.023706434973607277
2019-11-04,2020-01-04,2019-12-06,PANW,0.0008040962373989553,0.004138328004679656
2019-11-04,2020-01-04,2019-12-09,MSFT,-0.00042260330253882734,1.839714893052283e-05
2019-11-04,2020-01-04,2019-12-09,IBM,0.0010219033378293934,-0.0005440055142991919
2019-11-04,2020-01-04,2019-12-09,CRM,-0.0057610610503405065,0.007054394826260156
2019-11-04,2020-01-04,2019-12-09,INTU,-0.012391728312712881,-0.0039845483053192994
2019-11-04,2020-01-04,2019-12-09,NOW,-0.00972989179391068,0.019786629269568107
2019-11-04,2020-01-04,2019-12-09,ACN,0.00035448877764653725,-0.0009384473631218918
2019-11-04,2020-01-04,2019-12-09,TXN,-0.004066981620227887,0.01820166222985415
2019-11-04,2020-01-04,2019-12-09,ADBE,-0.008282627133383373,0.0001899370282730363
2019-11-04,2020-01-04,2019-12-09,MU,0.022840762171563566,0.02780091883193951
2019-11-04,2020-01-04,2019-12-09,PANW,-0.0014267568468226445,0.0006385769111894324
2019-11-04,2020-01-04,2019-12-10,MSFT,0.0008633856696798216,0.0012212971967773998
2019-11-04,2020-01-04,2019-12-10,IBM,-0.004028555749652182,0.0023185139573467257
2019-11-04,2020-01-04,2019-12-10,CRM,-0.002972140362145864,-0.011815197438468369
2019-11-04,2020-01-04,2019-12-10,INTU,-0.004572754754798113,0.001150897302320506
2019-11-04,2020-01-04,2019-12-10,NOW,-0.0009590300959951738,-0.000881462764890351
2019-11-04,2020-01-04,2019-12-10,ACN,-0.0008277578689759938,0.001133344839316788
2019-11-04,2020-01-04,2019-12-10,TXN,0.01645407932725324,-0.001148212809194047
2019-11-04,2020-01-04,2019-12-10,ADBE,-0.00432188473712013,-0.007695594464211184
2019-11-04,2020-01-04,2019-12-10,MU,0.03501847456870407,0.004751368321825838
2019-11-04,2020-01-04,2019-12-10,PANW,0.004548919661343833,-0.0008381590730956296
2019-11-04,2020-01-04,2019-12-11,MSFT,0.001576448656359785,-0.0002441920706548671
2019-11-04,2020-01-04,2019-12-11,IBM,0.003087861958616829,0.008970272853809833
2019-11-04,2020-01-04,2019-12-11,CRM,0.005492229369087869,-0.017653432472038978
2019-11-04,2020-01-04,2019-12-11,INTU,-0.005200811400567034,-0.003939101503855275
2019-11-04,2020-01-04,2019-12-11,NOW,-0.014748006046721844,-0.013604158712611397
2019-11-04,2020-01-04,2019-12-11,ACN,-0.0005672573563857526,-0.0006196595811837712
2019-11-04,2020-01-04,2019-12-11,TXN,0.010419337073540378,0.007075296308753133
2019-11-04,2020-01-04,2019-12-11,ADBE,-0.0012662838240722063,-0.009152635942972324
2019-11-04,2020-01-04,2019-12-11,MU,0.02613859605927298,0.019462783301872174
2019-11-04,2020-01-04,2019-12-11,PANW,-0.008918826991330566,0.009234356357038865
2019-11-04,2020-01-04,2019-12-12,MSFT,0.0083455794581202,0.001825764273698874
2019-11-04,2020-01-04,2019-12-12,IBM,-0.008275118228408878,-0.0034757731686994122
2019-11-04,2020-01-04,2019-12-12,CRM,0.015943554752032584,0.0030620162380763463
2019-11-04,2020-01-04,2019-12-12,INTU,0.027187551302058185,-0.00765691887487098
2019-11-04,2020-01-04,2019-12-12,NOW,0.02752010818566205,0.0008450575644287083
2019-11-04,2020-01-04,2019-12-12,ACN,0.013364054271356876,-0.0019630403560593718
2019-11-04,2020-01-04,2019-12-12,TXN,0.004448709631452649,0.006306790066326752
2019-11-04,2020-01-04,2019-12-12,ADBE,0.03908285720592003,-0.0057367779858094395
2019-11-04,2020-01-04,2019-12-12,MU,0.004439870296060119,0.018442475358199675
2019-11-04,2020-01-04,2019-12-12,PANW,0.0003769690807596322,-0.006614677428029085
2019-11-04,2020-01-04,2019-12-13,MSFT,-0.0006765807941076781,0.002936136992153835
2019-11-04,2020-01-04,2019-12-13,IBM,-0.007744574746254189,-0.0012234393701347599
2019-11-04,2020-01-04,2019-12-13,CRM,-0.0019966959976867337,0.001671865830473643
2019-11-04,2020-01-04,2019-12-13,INTU,0.00771892205027423,0.0002921580929105418
2019-11-04,2020-01-04,2019-12-13,NOW,0.02512561062197207,0.006092359968104765
2019-11-04,2020-01-04,2019-12-13,ACN,-0.015180333404300247,0.00017337036927425435
2019-11-04,2020-01-04,2019-12-13,TXN,-0.003752364643121829,0.008479113466256278
2019-11-04,2020-01-04,2019-12-13,ADBE,0.01128333434110327,-0.004499822090369394
2019-11-04,2020-01-04,2019-12-13,MU,0.0268365591304691,0.016777333924090653
2019-11-04,2020-01-04,2019-12-13,PANW,0.004746876156879675,-0.007799583216570428
2019-11-04,2020-01-04,2019-12-16,MSFT,-0.005736158195936523,0.006600780155400168
2019-11-04,2020-01-04,2019-12-16,IBM,0.00033599532832274785,0.0009978536484051086
2019-11-04,2020-01-04,2019-12-16,CRM,-0.0023728108917763823,-0.007837667286944766
2019-11-04,2020-01-04,2019-12-16,INTU,-0.012099976788595368,-0.0036876122526539887
2019-11-04,2020-01-04,2019-12-16,NOW,-0.020385663085244365,-0.002601774888743389
2019-11-04,2020-01-04,2019-12-16,ACN,-0.0081401485590323,-0.00047076445511067173
2019-11-04,2020-01-04,2019-12-16,TXN,-0.00017787725161777412,0.001871199868157118
2019-11-04,2020-01-04,2019-12-16,ADBE,-0.0032691806226633684,0.00046195022361852553
2019-11-04,2020-01-04,2019-12-16,MU,0.0007980877224416312,0.015350206261996706
2019-11-04,2020-01-04,2019-12-16,PANW,0.003922605034757873,-0.0018493278476864044
2019-11-04,2020-01-04,2019-12-17,MSFT,-0.0016363930371427497,0.005113833811164337
2019-11-04,2020-01-04,2019-12-17,IBM,0.0018479937549989284,-0.004303990953091426
2019-11-04,2020-01-04,2019-12-17,CRM,-0.0004957851243564441,-0.0037339792282690526
2019-11-04,2020-01-04,2019-12-17,INTU,0.011184949147317753,0.004763305790580243
2019-11-04,2020-01-04,2019-12-17,NOW,0.005176230701195205,0.006446939932568618
2019-11-04,2020-01-04,2019-12-17,ACN,0.012035013703448392,0.005359018330513277
2019-11-04,2020-01-04,2019-12-17,TXN,-0.005390384880252096,-0.0071788497498480545
2019-11-04,2020-01-04,2019-12-17,ADBE,0.005171303219235644,-0.0017740399822382723
2019-11-04,2020-01-04,2019-12-17,MU,0.001186977379194899,-0.008646061066396545
2019-11-04,2020-01-04,2019-12-17,PANW,-0.004978065830576228,-0.0027337671297262196
2019-11-04,2020-01-04,2019-12-18,MSFT,0.0042212216432878855,-0.0031927365418265483
2019-11-04,2020-01-04,2019-12-18,IBM,-0.0033430353308961072,-0.004854871083322626
2019-11-04,2020-01-04,2019-12-18,CRM,0.006997305504699022,-0.006464821788499459
2019-11-04,2020-01-04,2019-12-18,INTU,-0.0012297381788063592,0.0019995131095811064
2019-11-04,2020-01-04,2019-12-18,NOW,-0.0007468408742507134,-0.0007735956394999877
2019-11-04,2020-01-04,2019-12-18,ACN,0.00788525775695488,0.003226195881710683
2019-11-04,2020-01-04,2019-12-18,TXN,-0.0040634953052790385,0.0015129919498735383
2019-11-04,2020-01-04,2019-12-18,ADBE,0.005559891805504649,-0.0014406006974722633
2019-11-04,2020-01-04,2019-12-18,MU,0.02363278478756994,-0.005988382066117344
2019-11-04,2020-01-04,2019-12-18,PANW,-0.005871466309337958,-0.0015692424078398378
2019-11-04,2020-01-04,2019-12-19,MSFT,0.00597290462691244,-0.0046527610746304295
2019-11-04,2020-01-04,2019-12-19,IBM,0.00270960178848438,-0.015110211963782533
2019-11-04,2020-01-04,2019-12-19,CRM,0.0025247131466313317,0.00025199742631821083
2019-11-04,2020-01-04,2019-12-19,INTU,0.00660601540979908,-0.00782096037471508
2019-11-04,2020-01-04,2019-12-19,NOW,0.00995750024911939,0.011256069937028343
2019-11-04,2020-01-04,2019-12-19,ACN,0.008497324115036434,0.0009456335386256324
2019-11-04,2020-01-04,2019-12-19,TXN,0.015229223506174321,0.00408785692533415
2019-11-04,2020-01-04,2019-12-19,ADBE,-0.005005871300283208,-0.003387634867760308
2019-11-04,2020-01-04,2019-12-19,MU,0.0047745935296296,-6.559033758595889e-05
2019-11-04,2020-01-04,2019-12-19,PANW,-0.0009639978179755515,-0.009341622699071869
2019-11-04,2020-01-04,2019-12-20,MSFT,-0.0008661314599880495,-0.005604113481404394
2019-11-04,2020-01-04,2019-12-20,IBM,-0.001161087795139135,-0.01338222275414046
2019-11-04,2020-01-04,2019-12-20,CRM,-0.0057886475931875556,-0.0024058990402616516
2019-11-04,2020-01-04,2019-12-20,INTU,-0.0039361428255003114,-0.0063286816729675585
2019-11-04,2020-01-04,2019-12-20,NOW,0.0015398409708723688,-0.0022367062198294847
2019-11-04,2020-01-04,2019-12-20,ACN,-0.0021451461635670294,0.004251509451848438
2019-11-04,2020-01-04,2019-12-20,TXN,-0.003968108839795755,0.003022875413470044
2019-11-04,2020-01-04,2019-12-20,ADBE,0.0032240979271892702,-0.0005320434444745377
2019-11-04,2020-01-04,2019-12-20,MU,0.005308950178559203,-0.00771461158094353
2019-11-04,2020-01-04,2019-12-20,PANW,0.004872749568636963,-0.008801123388808103
2019-11-04,2020-01-04,2019-12-23,MSFT,4.8237720466689366e-06,0.003934719271690087
2019-11-04,2020-01-04,2019-12-23,IBM,-0.004010117458253991,0.0014995512694710748
2019-11-04,2020-01-04,2019-12-23,CRM,-0.002797140360719757,0.007438617653869156
2019-11-04,2020-01-04,2019-12-23,INTU,-0.007127709388223086,-0.009795377002377764
2019-11-04,2020-01-04,2019-12-23,NOW,0.0033368441057966478,-0.007104034676209086
2019-11-04,2020-01-04,2019-12-23,ACN,0.0038950720073173766,-0.007334328715776722
2019-11-04,2020-01-04,2019-12-23,TXN,3.982734391872158e-05,-0.005292048129317862
2019-11-04,2020-01-04,2019-12-23,ADBE,0.00229299202805732,0.0049972037332016925
2019-11-04,2020-01-04,2019-12-23,MU,0.000556419653617211,-0.005554421950400678
2019-11-04,2020-01-04,2019-12-23,PANW,0.002192555775442846,0.002965605084934464
2019-11-04,2020-01-04,2019-12-24,MSFT,0.003068563885941567,-0.005575525760396739
2019-11-04,2020-01-04,2019-12-24,IBM,-0.005646276254344,-0.0029976774510775362
2019-11-04,2020-01-04,2019-12-24,CRM,0.0025900662353690574,-0.002338597831532646
2019-11-04,2020-01-04,2019-12-24,INTU,0.0044810431660696325,0.005212443538375581
2019-11-04,2020-01-04,2019-12-24,NOW,0.0019091402138860154,-0.004269122703987244
2019-11-04,2020-01-04,2019-12-24,ACN,-0.0030488604772309666,0.0043413602795045764
2019-11-04,2020-01-04,2019-12-24,TXN,-0.00551717137228864,0.0013988349791695435
